,Player,Profile,Time,Event
588,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.824932,stance_crouched 0
589,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.154007,stance_crouched 0
590,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.339049,weapon_fired 0
591,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.412065,weapon_fired 0
592,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.504087,weapon_fired 0
593,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.629115,stance_crouched 0
594,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.781150,hp 460
595,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.784150,armor 93
596,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.787150,shielded hit
597,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.795152,hp 460
598,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.797153,armor 93
599,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.801154,hp 460
600,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.804154,armor 93
601,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.808155,health_subtracted 0
602,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:20.829160,stance_crouched 0
603,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.502312,weapon_fired 0
604,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.566327,weapon_fired 0
605,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.815384,weapon_fired 0
606,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.902403,weapon_fired 0
607,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.960416,hp 460
608,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.963417,armor 83
609,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.966417,shielded hit
610,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.974420,hp 460
611,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.977421,armor 83
612,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.981421,hp 460
613,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.984421,armor 83
614,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:21.987422,health_subtracted 0
615,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.003426,weapon_fired 0
616,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.076443,weapon_fired 0
617,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.155460,weapon_fired 0
618,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.230477,weapon_fired 0
619,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.299493,hp 460
620,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.302494,armor 79
621,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.306495,enemy_headshot
622,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.311496,killed an enemy
623,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.316497,weapon_fired 1
624,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.396515,weapon_fired 0
625,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.450527,weapon_fired 0
626,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.530546,weapon_fired 0
627,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.578557,weapon_fired 0
628,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.632570,weapon_fired 0
629,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.707586,weapon_fired 0
630,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.759597,weapon_fired 0
631,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.834615,weapon_fired 0
632,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:22.864621,stance_crouched 0
633,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:23.599980,stance_crouched 1
634,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.096546,stance_crouched 1
635,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.515643,hp 460
636,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.518643,armor 104
637,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.522644,auto regenerate armor
638,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.910732,weapon_fired 0
639,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:25.991750,weapon_fired 0
640,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.068768,weapon_fired 0
641,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.127780,weapon_fired 1
642,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.210800,killed an enemy
643,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.213802,weapon_fired 1
644,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.270813,weapon_fired 0
645,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.336828,weapon_fired 0
646,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.394842,weapon_fired 0
647,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.459857,weapon_fired 0
648,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.528872,weapon_fired 0
649,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:26.584884,weapon_fired 0
650,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.383664,weapon_fired 0
651,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.473686,weapon_fired 0
652,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.540700,weapon_fired 0
653,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.606716,weapon_fired 0
654,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.673731,weapon_fired 0
655,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.746747,weapon_fired 0
656,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.817764,weapon_fired 0
657,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:27.884778,weapon_fired 0
658,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.022810,stance_crouched 1
659,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.205671,hp 460
660,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.208673,armor 117
661,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.212673,shielded hit
662,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.217674,hp 460
663,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.221675,armor 117
664,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.225677,hp 460
665,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.227677,armor 117
666,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:28.231677,health_subtracted 0
667,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:29.285917,stance_crouched 1
668,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:30.274141,weapon_fired 0
669,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:30.349158,weapon_fired 0
670,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:30.432177,weapon_fired 1
671,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:30.503193,weapon_fired 0
672,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:30.573812,weapon_fired 0
673,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:32.088156,stance_crouched 1
674,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:32.790315,hp 460
675,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:32.793316,armor 97
676,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:32.798316,auto regenerate armor
677,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:33.354443,stance_crouched 1
678,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.398253,stance_crouched 1
679,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.832351,shielded hit
680,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.836352,hp 460
681,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.838352,armor 117
682,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.842353,hp 460
683,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.845355,armor 117
684,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.850355,hp 460
685,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.853355,armor 117
686,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.864358,health_subtracted 0
687,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:34.981384,weapon_fired 0
688,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.483500,hp 460
689,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.486500,armor 87
690,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.489500,shielded hit
691,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.496502,hp 460
692,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.499502,armor 87
693,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.503503,hp 460
694,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.506504,armor 87
695,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.516506,health_subtracted 0
696,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.544512,killed an enemy
697,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:35.548513,weapon_fired 1
698,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:36.546740,stance_crouched 1
699,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:37.687999,hp 460
700,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:37.689999,armor 57
701,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:37.694000,auto regenerate armor
702,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:40.257581,stance_crouched 1
703,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:40.397613,stance_crouched 1
704,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:40.476630,stance_crouched 1
705,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:41.094770,weapon_fired 0
706,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:41.729915,stance_crouched 1
707,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:42.951191,stance_crouched 1
708,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:43.591337,stance_crouched 1
709,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:43.819388,hp 460
710,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:43.822389,armor 117
711,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:43.826390,auto regenerate armor
712,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:48.910885,stance_crouched 1
713,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:48.948895,stance_crouched 1
714,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:49.037915,stance_crouched 1
715,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:49.915114,weapon_fired 0
716,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.136163,stance_crouched 1
717,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.631275,hp 460
718,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.633276,armor 117
719,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.637278,shielded hit
720,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.645279,hp 460
721,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.648280,armor 117
722,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.653280,hp 460
723,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.656281,armor 117
724,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.660282,health_subtracted 0
725,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.889334,killed an enemy
726,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.894334,weapon_fired 1
727,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.897336,killed an enemy
728,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:50.902337,weapon_fired 1
729,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:52.826626,stance_crouched 1
730,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:53.153704,auto regenerate armor
731,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:53.160707,hp 460
732,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:53.163708,armor 113
733,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:53.553796,stance_crouched 0
734,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.866359,stance_crouched 0
735,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.978384,hp 460
736,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.980384,armor 117
737,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.984385,shielded hit
738,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.990387,hp 460
739,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.995387,armor 117
740,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:57.999388,hp 460
741,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.002389,armor 117
742,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.006389,health_subtracted 0
743,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.027395,weapon_fired 0
744,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.110414,weapon_fired 1
745,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.171427,killed an enemy
746,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.177428,weapon_fired 1
747,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.219438,stance_crouched 0
748,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.853582,hp 460
749,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.856582,armor 87
750,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.860584,shielded hit
751,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.868585,hp 460
752,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.871586,armor 87
753,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.876587,hp 460
754,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.879588,armor 87
755,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:58.883588,health_subtracted 0
756,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.328690,shielded hit
757,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.332690,hp 460
758,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.335692,armor 57
759,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.341693,hp 460
760,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.344694,armor 57
761,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.347694,hp 460
762,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.350695,armor 57
763,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.353696,health_subtracted 0
764,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.556742,hp 460
765,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.559742,armor 29
766,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.563743,shielded hit
767,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.568744,hp 460
768,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.571745,armor 29
769,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.575746,hp 460
770,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.579746,armor 29
771,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:59.584748,health_subtracted 0
772,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.536963,hp 460
773,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.539964,armor 0
774,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.543965,unshielded hit
775,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.549966,hp 450
776,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.551968,armor 0
777,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.555967,health_subtracted 1
778,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.563970,hp 460
779,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.567970,armor 0
780,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.571972,hp 460
781,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.575973,armor 0
782,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.578973,hp 460
783,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.581973,armor 0
784,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.586975,hp 460
785,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:00.589976,armor 0
786,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.064083,hp 460
787,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.067084,armor 0
788,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.072085,unshielded hit
789,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.077086,hp 452
790,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.081088,armor 0
791,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.086088,health_subtracted 0.8
792,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.347147,hp 452
793,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.349148,armor 0
794,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.353148,unshielded hit
795,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.358150,hp 442
796,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.362151,armor 0
797,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.366151,health_subtracted 1
798,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.922277,tased
799,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.928280,hp 442
800,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.931280,armor 0
801,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.936281,tased
802,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.940281,stance_crouched 0
803,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.943282,stance_crouched 0
804,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:01.952284,weapon_fired 0
805,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.030302,weapon_fired 0
806,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.104319,weapon_fired 0
807,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.136326,hp 442
808,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.138327,armor 0
809,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.143328,unshielded hit
810,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.147329,hp 434
811,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.150330,armor 0
812,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.154331,health_subtracted 0.8
813,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.178335,weapon_fired 0
814,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.251353,killed an enemy
815,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.255354,weapon_fired 1
816,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.325370,hp 434
817,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.328370,armor 0
818,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.332371,hp 434
819,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.336372,armor 0
820,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.341373,enemy_headshot
821,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.347374,killed an enemy
822,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.352375,weapon_fired 1
823,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.419390,weapon_fired 0
824,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.476403,weapon_fired 0
825,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.622438,hp 434
826,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.625437,armor 24
827,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.631438,shielded hit
828,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.638440,hp 434
829,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.642442,armor 24
830,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.645442,hp 434
831,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.648443,armor 24
832,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.653444,health_subtracted 0
833,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.715459,weapon_fired 0
834,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.781473,killed an enemy
835,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.784473,weapon_fired 1
836,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.838485,weapon_fired 0
837,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.903501,weapon_fired 0
838,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:02.969515,weapon_fired 0
839,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.030530,weapon_fired 0
840,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.103547,weapon_fired 0
841,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.172561,weapon_fired 0
842,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.189564,hp 434
843,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.192566,armor 0
844,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.196566,unshielded hit
845,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.200568,hp 399
846,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.203568,armor 0
847,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.208569,health_subtracted 3.5
848,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.254579,weapon_fired 0
849,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.321595,weapon_fired 0
850,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.396612,weapon_fired 0
851,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.472630,weapon_fired 0
852,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.534643,weapon_fired 0
853,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.605659,weapon_fired 0
854,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.663672,weapon_fired 0
855,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.719685,hp 399
856,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.722686,armor 0
857,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.726686,unshielded hit
858,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.731688,hp 364
859,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.734689,armor 0
860,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:03.739689,health_subtracted 3.5
861,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.274810,hp 364
862,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.278812,armor 0
863,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.282813,unshielded hit
864,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.287814,hp 354
865,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.290814,armor 0
866,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.294815,health_subtracted 1
867,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.459853,weapon_fired 0
868,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.538872,weapon_fired 0
869,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.604885,weapon_fired 0
870,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.655897,weapon_fired 0
871,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.660898,hp 354
872,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.663900,armor 0
873,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.668900,unshielded hit
874,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.673901,hp 319
875,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.676903,armor 0
876,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.681904,health_subtracted 3.5
877,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.755921,weapon_fired 0
878,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.830938,weapon_fired 0
879,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.909956,weapon_fired 0
880,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.960967,weapon_fired 0
881,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:04.981971,stance_crouched 0
882,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:05.407068,hp 319
883,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:05.410070,armor 0
884,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:25:05.414069,unshielded hit
