,Player,Profile,Time,Event
712,lwdwh,Profile-Visual,2022-11-30 17:49:10.607777,armor 105
713,lwdwh,Profile-Visual,2022-11-30 17:49:10.612779,auto regenerate armor
714,lwdwh,Profile-Visual,2022-11-30 17:49:11.397956,stance_crouched 1
715,lwdwh,Profile-Visual,2022-11-30 17:49:12.795273,stance_crouched 1
716,lwdwh,Profile-Visual,2022-11-30 17:49:13.169358,weapon_fired 1
717,lwdwh,Profile-Visual,2022-11-30 17:49:13.249376,killed an enemy
718,lwdwh,Profile-Visual,2022-11-30 17:49:13.254377,weapon_fired 1
719,lwdwh,Profile-Visual,2022-11-30 17:49:13.298387,stance_crouched 1
720,lwdwh,Profile-Visual,2022-11-30 17:49:15.480882,stance_crouched 1
721,lwdwh,Profile-Visual,2022-11-30 17:49:16.012002,hp 460
722,lwdwh,Profile-Visual,2022-11-30 17:49:16.014002,armor 117
723,lwdwh,Profile-Visual,2022-11-30 17:49:16.018004,enemy_headshot
724,lwdwh,Profile-Visual,2022-11-30 17:49:16.023004,killed an enemy
725,lwdwh,Profile-Visual,2022-11-30 17:49:16.027005,weapon_fired 1
726,lwdwh,Profile-Visual,2022-11-30 17:49:16.104024,weapon_fired 0
727,lwdwh,Profile-Visual,2022-11-30 17:49:16.397089,weapon_fired 0
728,lwdwh,Profile-Visual,2022-11-30 17:49:16.470106,enemy_headshot
729,lwdwh,Profile-Visual,2022-11-30 17:49:16.475107,killed an enemy
730,lwdwh,Profile-Visual,2022-11-30 17:49:16.478108,weapon_fired 1
731,lwdwh,Profile-Visual,2022-11-30 17:49:16.968219,stance_crouched 1
732,lwdwh,Profile-Visual,2022-11-30 17:49:18.574503,stance_crouched 0
733,lwdwh,Profile-Visual,2022-11-30 17:49:18.778549,hp 460
734,lwdwh,Profile-Visual,2022-11-30 17:49:18.781550,armor 117
735,lwdwh,Profile-Visual,2022-11-30 17:49:18.785550,auto regenerate armor
736,lwdwh,Profile-Visual,2022-11-30 17:49:20.585463,stance_crouched 1
737,lwdwh,Profile-Visual,2022-11-30 17:49:23.872830,stance_crouched 1
738,lwdwh,Profile-Visual,2022-11-30 17:49:24.360941,killed an enemy
739,lwdwh,Profile-Visual,2022-11-30 17:49:24.365942,weapon_fired 1
740,lwdwh,Profile-Visual,2022-11-30 17:49:24.444960,weapon_fired 0
741,lwdwh,Profile-Visual,2022-11-30 17:49:24.671637,weapon_fired 0
742,lwdwh,Profile-Visual,2022-11-30 17:49:24.749655,weapon_fired 0
743,lwdwh,Profile-Visual,2022-11-30 17:49:24.980707,hp 460
744,lwdwh,Profile-Visual,2022-11-30 17:49:24.982707,armor 117
745,lwdwh,Profile-Visual,2022-11-30 17:49:24.985708,shielded hit
746,lwdwh,Profile-Visual,2022-11-30 17:49:24.996710,hp 460
747,lwdwh,Profile-Visual,2022-11-30 17:49:24.999712,armor 117
748,lwdwh,Profile-Visual,2022-11-30 17:49:25.003713,hp 460
749,lwdwh,Profile-Visual,2022-11-30 17:49:25.006713,armor 117
750,lwdwh,Profile-Visual,2022-11-30 17:49:25.010714,health_subtracted 0
751,lwdwh,Profile-Visual,2022-11-30 17:49:25.103735,stance_crouched 1
752,lwdwh,Profile-Visual,2022-11-30 17:49:25.179752,stance_crouched 1
753,lwdwh,Profile-Visual,2022-11-30 17:49:25.186754,weapon_fired 1
754,lwdwh,Profile-Visual,2022-11-30 17:49:25.263771,killed an enemy
755,lwdwh,Profile-Visual,2022-11-30 17:49:25.268772,weapon_fired 1
756,lwdwh,Profile-Visual,2022-11-30 17:49:25.323785,stance_crouched 1
757,lwdwh,Profile-Visual,2022-11-30 17:49:26.123966,stance_crouched 1
758,lwdwh,Profile-Visual,2022-11-30 17:49:26.330013,weapon_fired 1
759,lwdwh,Profile-Visual,2022-11-30 17:49:26.400030,killed an enemy
760,lwdwh,Profile-Visual,2022-11-30 17:49:26.405030,weapon_fired 1
761,lwdwh,Profile-Visual,2022-11-30 17:49:26.468044,weapon_fired 0
762,lwdwh,Profile-Visual,2022-11-30 17:49:26.533060,weapon_fired 0
763,lwdwh,Profile-Visual,2022-11-30 17:49:26.904143,shielded hit
764,lwdwh,Profile-Visual,2022-11-30 17:49:26.910145,hp 460
765,lwdwh,Profile-Visual,2022-11-30 17:49:26.912145,armor 107
766,lwdwh,Profile-Visual,2022-11-30 17:49:26.916146,hp 460
767,lwdwh,Profile-Visual,2022-11-30 17:49:26.918147,armor 107
768,lwdwh,Profile-Visual,2022-11-30 17:49:26.922147,hp 460
769,lwdwh,Profile-Visual,2022-11-30 17:49:26.925148,armor 107
770,lwdwh,Profile-Visual,2022-11-30 17:49:26.928149,health_subtracted 0
771,lwdwh,Profile-Visual,2022-11-30 17:49:26.949153,weapon_fired 1
772,lwdwh,Profile-Visual,2022-11-30 17:49:27.018169,weapon_fired 0
773,lwdwh,Profile-Visual,2022-11-30 17:49:27.086185,killed an enemy
774,lwdwh,Profile-Visual,2022-11-30 17:49:27.089185,weapon_fired 1
775,lwdwh,Profile-Visual,2022-11-30 17:49:27.164202,weapon_fired 0
776,lwdwh,Profile-Visual,2022-11-30 17:49:27.364248,stance_crouched 1
777,lwdwh,Profile-Visual,2022-11-30 17:49:27.573295,stance_crouched 1
778,lwdwh,Profile-Visual,2022-11-30 17:49:27.644312,weapon_fired 0
779,lwdwh,Profile-Visual,2022-11-30 17:49:27.721329,weapon_fired 0
780,lwdwh,Profile-Visual,2022-11-30 17:49:27.786344,weapon_fired 0
781,lwdwh,Profile-Visual,2022-11-30 17:49:27.852358,weapon_fired 0
782,lwdwh,Profile-Visual,2022-11-30 17:49:27.917373,weapon_fired 0
783,lwdwh,Profile-Visual,2022-11-30 17:49:27.984388,weapon_fired 0
784,lwdwh,Profile-Visual,2022-11-30 17:49:28.059405,weapon_fired 0
785,lwdwh,Profile-Visual,2022-11-30 17:49:28.122420,weapon_fired 0
786,lwdwh,Profile-Visual,2022-11-30 17:49:28.196436,weapon_fired 0
787,lwdwh,Profile-Visual,2022-11-30 17:49:28.253449,stance_crouched 1
788,lwdwh,Profile-Visual,2022-11-30 17:49:30.472503,stance_crouched 1
789,lwdwh,Profile-Visual,2022-11-30 17:49:30.672548,auto regenerate armor
790,lwdwh,Profile-Visual,2022-11-30 17:49:30.676549,hp 460
791,lwdwh,Profile-Visual,2022-11-30 17:49:30.679550,armor 87
792,lwdwh,Profile-Visual,2022-11-30 17:49:31.220673,hp 460
793,lwdwh,Profile-Visual,2022-11-30 17:49:31.223674,armor 117
794,lwdwh,Profile-Visual,2022-11-30 17:49:31.227674,enemy_headshot
795,lwdwh,Profile-Visual,2022-11-30 17:49:31.231675,killed an enemy
796,lwdwh,Profile-Visual,2022-11-30 17:49:31.236676,weapon_fired 1
797,lwdwh,Profile-Visual,2022-11-30 17:49:31.313693,weapon_fired 0
798,lwdwh,Profile-Visual,2022-11-30 17:49:31.556889,hp 460
799,lwdwh,Profile-Visual,2022-11-30 17:49:31.559890,armor 117
800,lwdwh,Profile-Visual,2022-11-30 17:49:31.562890,shielded hit
801,lwdwh,Profile-Visual,2022-11-30 17:49:31.569892,hp 460
802,lwdwh,Profile-Visual,2022-11-30 17:49:31.572892,armor 117
803,lwdwh,Profile-Visual,2022-11-30 17:49:31.578894,hp 460
804,lwdwh,Profile-Visual,2022-11-30 17:49:31.581894,armor 117
805,lwdwh,Profile-Visual,2022-11-30 17:49:31.585896,health_subtracted 0
806,lwdwh,Profile-Visual,2022-11-30 17:49:31.597898,weapon_fired 1
807,lwdwh,Profile-Visual,2022-11-30 17:49:31.666047,weapon_fired 0
808,lwdwh,Profile-Visual,2022-11-30 17:49:31.875095,stance_crouched 1
809,lwdwh,Profile-Visual,2022-11-30 17:49:32.376208,stance_crouched 1
810,lwdwh,Profile-Visual,2022-11-30 17:49:32.888165,killed an enemy
811,lwdwh,Profile-Visual,2022-11-30 17:49:32.892166,weapon_fired 1
812,lwdwh,Profile-Visual,2022-11-30 17:49:32.975185,weapon_fired 0
813,lwdwh,Profile-Visual,2022-11-30 17:49:33.297097,stance_crouched 1
814,lwdwh,Profile-Visual,2022-11-30 17:49:35.918271,hp 460
815,lwdwh,Profile-Visual,2022-11-30 17:49:35.920272,armor 113
816,lwdwh,Profile-Visual,2022-11-30 17:49:35.924272,auto regenerate armor
817,lwdwh,Profile-Visual,2022-11-30 17:49:36.631432,hp 460
818,lwdwh,Profile-Visual,2022-11-30 17:49:36.633433,armor 117
819,lwdwh,Profile-Visual,2022-11-30 17:49:36.638434,shielded hit
820,lwdwh,Profile-Visual,2022-11-30 17:49:36.643435,hp 460
821,lwdwh,Profile-Visual,2022-11-30 17:49:36.646435,armor 117
822,lwdwh,Profile-Visual,2022-11-30 17:49:36.651437,hp 460
823,lwdwh,Profile-Visual,2022-11-30 17:49:36.654437,armor 117
824,lwdwh,Profile-Visual,2022-11-30 17:49:36.657438,health_subtracted 0
825,lwdwh,Profile-Visual,2022-11-30 17:49:36.863485,stance_crouched 0
826,lwdwh,Profile-Visual,2022-11-30 17:49:38.051754,stance_crouched 1
827,lwdwh,Profile-Visual,2022-11-30 17:49:38.657892,stance_crouched 1
828,lwdwh,Profile-Visual,2022-11-30 17:49:38.896946,stance_crouched 1
829,lwdwh,Profile-Visual,2022-11-30 17:49:39.072986,stance_crouched 0
830,lwdwh,Profile-Visual,2022-11-30 17:49:39.121997,auto regenerate armor
831,lwdwh,Profile-Visual,2022-11-30 17:49:39.128999,hp 460
832,lwdwh,Profile-Visual,2022-11-30 17:49:39.133001,armor 113
833,lwdwh,Profile-Visual,2022-11-30 17:49:40.129226,stance_crouched 1
834,lwdwh,Profile-Visual,2022-11-30 17:49:40.303777,stance_crouched 1
835,lwdwh,Profile-Visual,2022-11-30 17:49:40.755875,weapon_fired 0
836,lwdwh,Profile-Visual,2022-11-30 17:49:40.858899,stance_crouched 1
837,lwdwh,Profile-Visual,2022-11-30 17:49:41.458034,stance_crouched 1
838,lwdwh,Profile-Visual,2022-11-30 17:49:41.535052,killed an enemy
839,lwdwh,Profile-Visual,2022-11-30 17:49:41.539053,weapon_fired 1
840,lwdwh,Profile-Visual,2022-11-30 17:49:41.623071,weapon_fired 0
841,lwdwh,Profile-Visual,2022-11-30 17:49:41.701089,stance_crouched 1
842,lwdwh,Profile-Visual,2022-11-30 17:49:42.585289,stance_crouched 1
843,lwdwh,Profile-Visual,2022-11-30 17:49:42.683312,weapon_fired 0
844,lwdwh,Profile-Visual,2022-11-30 17:49:42.755329,weapon_fired 0
845,lwdwh,Profile-Visual,2022-11-30 17:49:42.822344,weapon_fired 0
846,lwdwh,Profile-Visual,2022-11-30 17:49:42.896360,weapon_fired 0
847,lwdwh,Profile-Visual,2022-11-30 17:49:42.962375,weapon_fired 0
848,lwdwh,Profile-Visual,2022-11-30 17:49:43.039392,weapon_fired 0
849,lwdwh,Profile-Visual,2022-11-30 17:49:43.151418,hp 460
850,lwdwh,Profile-Visual,2022-11-30 17:49:43.154418,armor 117
851,lwdwh,Profile-Visual,2022-11-30 17:49:43.157419,weapon_fired 0
852,lwdwh,Profile-Visual,2022-11-30 17:49:43.162420,shielded hit
853,lwdwh,Profile-Visual,2022-11-30 17:49:43.174423,hp 460
854,lwdwh,Profile-Visual,2022-11-30 17:49:43.177424,armor 117
855,lwdwh,Profile-Visual,2022-11-30 17:49:43.180425,hp 460
856,lwdwh,Profile-Visual,2022-11-30 17:49:43.183425,armor 117
857,lwdwh,Profile-Visual,2022-11-30 17:49:43.186426,health_subtracted 0
858,lwdwh,Profile-Visual,2022-11-30 17:49:43.245439,weapon_fired 1
859,lwdwh,Profile-Visual,2022-11-30 17:49:43.305452,stance_crouched 1
860,lwdwh,Profile-Visual,2022-11-30 17:49:45.286902,hp 460
861,lwdwh,Profile-Visual,2022-11-30 17:49:45.288902,armor 109
862,lwdwh,Profile-Visual,2022-11-30 17:49:45.293904,auto regenerate armor
863,lwdwh,Profile-Visual,2022-11-30 17:49:45.796017,stance_crouched 0
864,lwdwh,Profile-Visual,2022-11-30 17:49:46.257123,stance_crouched 0
865,lwdwh,Profile-Visual,2022-11-30 17:49:46.351143,weapon_fired 0
866,lwdwh,Profile-Visual,2022-11-30 17:49:46.429161,weapon_fired 0
867,lwdwh,Profile-Visual,2022-11-30 17:49:46.496176,weapon_fired 0
868,lwdwh,Profile-Visual,2022-11-30 17:49:46.564192,weapon_fired 1
869,lwdwh,Profile-Visual,2022-11-30 17:49:46.641209,weapon_fired 0
870,lwdwh,Profile-Visual,2022-11-30 17:49:46.710225,weapon_fired 0
871,lwdwh,Profile-Visual,2022-11-30 17:49:46.777240,killed an enemy
872,lwdwh,Profile-Visual,2022-11-30 17:49:46.782242,weapon_fired 1
873,lwdwh,Profile-Visual,2022-11-30 17:49:46.918272,stance_crouched 0
874,lwdwh,Profile-Visual,2022-11-30 17:49:47.713452,stance_crouched 0
875,lwdwh,Profile-Visual,2022-11-30 17:49:47.864486,hp 460
876,lwdwh,Profile-Visual,2022-11-30 17:49:47.867487,armor 117
877,lwdwh,Profile-Visual,2022-11-30 17:49:47.870488,enemy_headshot
878,lwdwh,Profile-Visual,2022-11-30 17:49:47.874489,killed an enemy
879,lwdwh,Profile-Visual,2022-11-30 17:49:47.877489,weapon_fired 1
880,lwdwh,Profile-Visual,2022-11-30 17:49:47.965509,weapon_fired 0
881,lwdwh,Profile-Visual,2022-11-30 17:49:48.023523,weapon_fired 0
882,lwdwh,Profile-Visual,2022-11-30 17:49:48.094538,weapon_fired 0
883,lwdwh,Profile-Visual,2022-11-30 17:49:48.153552,weapon_fired 0
884,lwdwh,Profile-Visual,2022-11-30 17:49:48.212566,stance_crouched 0
885,lwdwh,Profile-Visual,2022-11-30 17:49:48.228569,stance_crouched 1
886,lwdwh,Profile-Visual,2022-11-30 17:49:51.961415,stance_crouched 1
887,lwdwh,Profile-Visual,2022-11-30 17:49:52.957642,stance_crouched 1
888,lwdwh,Profile-Visual,2022-11-30 17:49:53.375736,weapon_fired 0
889,lwdwh,Profile-Visual,2022-11-30 17:49:53.568780,killed an enemy
890,lwdwh,Profile-Visual,2022-11-30 17:49:53.572781,weapon_fired 1
891,lwdwh,Profile-Visual,2022-11-30 17:49:53.576782,killed an enemy
892,lwdwh,Profile-Visual,2022-11-30 17:49:53.580782,weapon_fired 1
893,lwdwh,Profile-Visual,2022-11-30 17:49:53.947866,hp 460
894,lwdwh,Profile-Visual,2022-11-30 17:49:53.950866,armor 117
895,lwdwh,Profile-Visual,2022-11-30 17:49:53.953867,auto regenerate armor
896,lwdwh,Profile-Visual,2022-11-30 17:49:54.016881,stance_crouched 1
897,lwdwh,Profile-Visual,2022-11-30 17:50:00.627664,stance_crouched 1
898,lwdwh,Profile-Visual,2022-11-30 17:50:01.231730,stance_crouched 1
899,lwdwh,Profile-Visual,2022-11-30 17:50:01.570307,stance_crouched 1
900,lwdwh,Profile-Visual,2022-11-30 17:50:03.395064,stance_crouched 1
901,lwdwh,Profile-Visual,2022-11-30 17:50:03.600110,weapon_fired 1
902,lwdwh,Profile-Visual,2022-11-30 17:50:03.681129,hp 460
903,lwdwh,Profile-Visual,2022-11-30 17:50:03.684129,armor 117
904,lwdwh,Profile-Visual,2022-11-30 17:50:03.687130,enemy_headshot
905,lwdwh,Profile-Visual,2022-11-30 17:50:03.691131,killed an enemy
906,lwdwh,Profile-Visual,2022-11-30 17:50:03.695132,weapon_fired 1
907,lwdwh,Profile-Visual,2022-11-30 17:50:03.752145,weapon_fired 0
908,lwdwh,Profile-Visual,2022-11-30 17:50:03.901179,killed an enemy
909,lwdwh,Profile-Visual,2022-11-30 17:50:03.905180,weapon_fired 1
910,lwdwh,Profile-Visual,2022-11-30 17:50:03.991199,enemy_headshot
911,lwdwh,Profile-Visual,2022-11-30 17:50:03.996200,killed an enemy
912,lwdwh,Profile-Visual,2022-11-30 17:50:04.001201,weapon_fired 1
913,lwdwh,Profile-Visual,2022-11-30 17:50:04.076218,hp 460
914,lwdwh,Profile-Visual,2022-11-30 17:50:04.078219,armor 117
915,lwdwh,Profile-Visual,2022-11-30 17:50:04.082220,shielded hit
916,lwdwh,Profile-Visual,2022-11-30 17:50:04.098224,hp 460
917,lwdwh,Profile-Visual,2022-11-30 17:50:04.101224,armor 117
918,lwdwh,Profile-Visual,2022-11-30 17:50:04.112226,hp 460
919,lwdwh,Profile-Visual,2022-11-30 17:50:04.115228,armor 117
920,lwdwh,Profile-Visual,2022-11-30 17:50:04.119228,health_subtracted 0
921,lwdwh,Profile-Visual,2022-11-30 17:50:04.330276,stance_crouched 1
922,lwdwh,Profile-Visual,2022-11-30 17:50:04.604338,hp 460
923,lwdwh,Profile-Visual,2022-11-30 17:50:04.606338,armor 97
924,lwdwh,Profile-Visual,2022-11-30 17:50:04.610340,shielded hit
925,lwdwh,Profile-Visual,2022-11-30 17:50:04.616340,hp 460
926,lwdwh,Profile-Visual,2022-11-30 17:50:04.618342,armor 97
927,lwdwh,Profile-Visual,2022-11-30 17:50:04.624342,hp 460
928,lwdwh,Profile-Visual,2022-11-30 17:50:04.627343,armor 97
929,lwdwh,Profile-Visual,2022-11-30 17:50:04.630344,health_subtracted 0
930,lwdwh,Profile-Visual,2022-11-30 17:50:04.815386,hp 460
931,lwdwh,Profile-Visual,2022-11-30 17:50:04.817386,armor 90
932,lwdwh,Profile-Visual,2022-11-30 17:50:04.822388,shielded hit
933,lwdwh,Profile-Visual,2022-11-30 17:50:04.839391,hp 460
934,lwdwh,Profile-Visual,2022-11-30 17:50:04.841392,armor 90
935,lwdwh,Profile-Visual,2022-11-30 17:50:04.846393,hp 460
936,lwdwh,Profile-Visual,2022-11-30 17:50:04.849394,armor 90
937,lwdwh,Profile-Visual,2022-11-30 17:50:04.852394,health_subtracted 0
938,lwdwh,Profile-Visual,2022-11-30 17:50:04.932413,stance_crouched 1
939,lwdwh,Profile-Visual,2022-11-30 17:50:05.018432,weapon_fired 0
940,lwdwh,Profile-Visual,2022-11-30 17:50:05.083447,weapon_fired 0
941,lwdwh,Profile-Visual,2022-11-30 17:50:05.150462,stance_crouched 1
942,lwdwh,Profile-Visual,2022-11-30 17:50:05.622569,hp 460
943,lwdwh,Profile-Visual,2022-11-30 17:50:05.625569,armor 69
944,lwdwh,Profile-Visual,2022-11-30 17:50:05.628571,shielded hit
945,lwdwh,Profile-Visual,2022-11-30 17:50:05.637573,hp 460
946,lwdwh,Profile-Visual,2022-11-30 17:50:05.640573,armor 69
947,lwdwh,Profile-Visual,2022-11-30 17:50:05.647574,hp 460
948,lwdwh,Profile-Visual,2022-11-30 17:50:05.649575,armor 69
949,lwdwh,Profile-Visual,2022-11-30 17:50:05.653576,health_subtracted 0
950,lwdwh,Profile-Visual,2022-11-30 17:50:05.720591,stance_crouched 1
951,lwdwh,Profile-Visual,2022-11-30 17:50:05.870625,hp 460
952,lwdwh,Profile-Visual,2022-11-30 17:50:05.872626,armor 60
953,lwdwh,Profile-Visual,2022-11-30 17:50:05.876627,enemy_headshot
954,lwdwh,Profile-Visual,2022-11-30 17:50:05.880628,weapon_fired 1
955,lwdwh,Profile-Visual,2022-11-30 17:50:05.938641,enemy_headshot
956,lwdwh,Profile-Visual,2022-11-30 17:50:05.942642,killed an enemy
957,lwdwh,Profile-Visual,2022-11-30 17:50:05.947643,weapon_fired 1
958,lwdwh,Profile-Visual,2022-11-30 17:50:06.012657,weapon_fired 0
959,lwdwh,Profile-Visual,2022-11-30 17:50:06.078673,weapon_fired 0
960,lwdwh,Profile-Visual,2022-11-30 17:50:06.139686,weapon_fired 0
961,lwdwh,Profile-Visual,2022-11-30 17:50:06.186697,stance_crouched 1
962,lwdwh,Profile-Visual,2022-11-30 17:50:07.855076,hp 460
963,lwdwh,Profile-Visual,2022-11-30 17:50:07.858076,armor 84
964,lwdwh,Profile-Visual,2022-11-30 17:50:07.862077,auto regenerate armor
965,lwdwh,Profile-Visual,2022-11-30 17:50:09.797516,stance_crouched 1
966,lwdwh,Profile-Visual,2022-11-30 17:50:10.463666,weapon_fired 0
967,lwdwh,Profile-Visual,2022-11-30 17:50:10.539684,weapon_fired 0
968,lwdwh,Profile-Visual,2022-11-30 17:50:10.653710,stance_crouched 1
969,lwdwh,Profile-Visual,2022-11-30 17:50:11.830977,stance_crouched 1
970,lwdwh,Profile-Visual,2022-11-30 17:50:12.835204,stance_crouched 1
971,lwdwh,Profile-Visual,2022-11-30 17:50:13.372051,weapon_fired 0
972,lwdwh,Profile-Visual,2022-11-30 17:50:15.270481,stance_crouched 1
973,lwdwh,Profile-Visual,2022-11-30 17:50:15.282484,stance_crouched 0
974,lwdwh,Profile-Visual,2022-11-30 17:50:15.857614,stance_crouched 0
975,lwdwh,Profile-Visual,2022-11-30 17:50:16.368236,stance_crouched 0
976,lwdwh,Profile-Visual,2022-11-30 17:50:19.049351,stance_crouched 0
977,lwdwh,Profile-Visual,2022-11-30 17:50:20.478675,stance_crouched 1
978,lwdwh,Profile-Visual,2022-11-30 17:50:23.465094,stance_crouched 1
979,lwdwh,Profile-Visual,2022-11-30 17:50:23.902932,weapon_fired 0
980,lwdwh,Profile-Visual,2022-11-30 17:50:23.981949,killed an enemy
981,lwdwh,Profile-Visual,2022-11-30 17:50:23.986951,weapon_fired 1
982,lwdwh,Profile-Visual,2022-11-30 17:50:24.315025,stance_crouched 1
983,lwdwh,Profile-Visual,2022-11-30 17:50:24.628096,stance_crouched 1
984,lwdwh,Profile-Visual,2022-11-30 17:50:24.703113,weapon_fired 0
985,lwdwh,Profile-Visual,2022-11-30 17:50:24.776130,weapon_fired 0
986,lwdwh,Profile-Visual,2022-11-30 17:50:24.852147,stance_crouched 1
987,lwdwh,Profile-Visual,2022-11-30 17:50:25.885381,stance_crouched 0
988,lwdwh,Profile-Visual,2022-11-30 17:50:27.374815,stance_crouched 1
989,lwdwh,Profile-Visual,2022-11-30 17:50:28.052277,stance_crouched 1
990,lwdwh,Profile-Visual,2022-11-30 17:50:28.887910,weapon_fired 0
991,lwdwh,Profile-Visual,2022-11-30 17:50:28.971928,enemy_headshot
992,lwdwh,Profile-Visual,2022-11-30 17:50:28.976929,hp 460
993,lwdwh,Profile-Visual,2022-11-30 17:50:28.980931,armor 117
994,lwdwh,Profile-Visual,2022-11-30 17:50:28.984932,weapon_fired 1
995,lwdwh,Profile-Visual,2022-11-30 17:50:28.989934,killed an enemy
996,lwdwh,Profile-Visual,2022-11-30 17:50:29.089955,weapon_fired 0
997,lwdwh,Profile-Visual,2022-11-30 17:50:29.162972,weapon_fired 0
998,lwdwh,Profile-Visual,2022-11-30 17:50:31.519506,stance_crouched 1
999,lwdwh,Profile-Visual,2022-11-30 17:50:37.068764,stance_crouched 1
1000,lwdwh,Profile-Visual,2022-11-30 17:50:37.224800,weapon_fired 0
1001,lwdwh,Profile-Visual,2022-11-30 17:50:37.279812,hp 460
1002,lwdwh,Profile-Visual,2022-11-30 17:50:37.282813,armor 117
1003,lwdwh,Profile-Visual,2022-11-30 17:50:37.292815,hp 460
1004,lwdwh,Profile-Visual,2022-11-30 17:50:37.295816,armor 117
1005,lwdwh,Profile-Visual,2022-11-30 17:50:37.299817,shielded hit
1006,lwdwh,Profile-Visual,2022-11-30 17:50:37.303818,hp 460
1007,lwdwh,Profile-Visual,2022-11-30 17:50:37.306818,armor 117
1008,lwdwh,Profile-Visual,2022-11-30 17:50:37.310820,health_subtracted 0
1009,lwdwh,Profile-Visual,2022-11-30 17:50:37.332824,weapon_fired 0
1010,lwdwh,Profile-Visual,2022-11-30 17:50:37.368832,stance_crouched 1
1011,lwdwh,Profile-Visual,2022-11-30 17:50:37.532869,stance_crouched 0
1012,lwdwh,Profile-Visual,2022-11-30 17:50:38.382062,shielded hit
1013,lwdwh,Profile-Visual,2022-11-30 17:50:38.385062,hp 460
1014,lwdwh,Profile-Visual,2022-11-30 17:50:38.388063,armor 87
1015,lwdwh,Profile-Visual,2022-11-30 17:50:38.394065,hp 460
1016,lwdwh,Profile-Visual,2022-11-30 17:50:38.397065,armor 87
1017,lwdwh,Profile-Visual,2022-11-30 17:50:38.409068,health_subtracted 0
1018,lwdwh,Profile-Visual,2022-11-30 17:50:38.413069,hp 460
1019,lwdwh,Profile-Visual,2022-11-30 17:50:38.415070,armor 87
1020,lwdwh,Profile-Visual,2022-11-30 17:50:38.433073,stance_crouched 1
1021,lwdwh,Profile-Visual,2022-11-30 17:50:40.829617,hp 460
1022,lwdwh,Profile-Visual,2022-11-30 17:50:40.831617,armor 57
1023,lwdwh,Profile-Visual,2022-11-30 17:50:40.835619,auto regenerate armor
1024,lwdwh,Profile-Visual,2022-11-30 17:50:41.079674,stance_crouched 1
1025,lwdwh,Profile-Visual,2022-11-30 17:50:41.371740,complete_objective Wait_for_the_winch_parts
1026,lwdwh,Profile-Visual,2022-11-30 17:50:42.267985,weapon_fired 0
1027,lwdwh,Profile-Visual,2022-11-30 17:50:42.361006,weapon_fired 0
1028,lwdwh,Profile-Visual,2022-11-30 17:50:42.388013,activate_objective Collect_the_winch_parts
1029,lwdwh,Profile-Visual,2022-11-30 17:50:42.672077,stance_crouched 1
1030,lwdwh,Profile-Visual,2022-11-30 17:50:44.231430,stance_crouched 0
1031,lwdwh,Profile-Visual,2022-11-30 17:50:46.342719,stance_crouched 0
1032,lwdwh,Profile-Visual,2022-11-30 17:50:46.392730,weapon_fired 0
1033,lwdwh,Profile-Visual,2022-11-30 17:50:46.482751,weapon_fired 0
1034,lwdwh,Profile-Visual,2022-11-30 17:50:46.545766,weapon_fired 0
1035,lwdwh,Profile-Visual,2022-11-30 17:50:46.611780,weapon_fired 1
1036,lwdwh,Profile-Visual,2022-11-30 17:50:46.682796,killed an enemy
1037,lwdwh,Profile-Visual,2022-11-30 17:50:46.686797,weapon_fired 1
1038,lwdwh,Profile-Visual,2022-11-30 17:50:46.753812,weapon_fired 0
1039,lwdwh,Profile-Visual,2022-11-30 17:50:46.810825,stance_crouched 0
1040,lwdwh,Profile-Visual,2022-11-30 17:50:46.868838,stance_crouched 1
1041,lwdwh,Profile-Visual,2022-11-30 17:50:47.368951,stance_crouched 1
1042,lwdwh,Profile-Visual,2022-11-30 17:50:47.472975,weapon_fired 0
1043,lwdwh,Profile-Visual,2022-11-30 17:50:47.555993,weapon_fired 0
1044,lwdwh,Profile-Visual,2022-11-30 17:50:47.625010,weapon_fired 0
1045,lwdwh,Profile-Visual,2022-11-30 17:50:47.693025,hp 460
1046,lwdwh,Profile-Visual,2022-11-30 17:50:47.696026,armor 117
1047,lwdwh,Profile-Visual,2022-11-30 17:50:47.699026,enemy_headshot
1048,lwdwh,Profile-Visual,2022-11-30 17:50:47.702027,killed an enemy
1049,lwdwh,Profile-Visual,2022-11-30 17:50:47.706028,weapon_fired 1
1050,lwdwh,Profile-Visual,2022-11-30 17:50:47.772043,weapon_fired 0
1051,lwdwh,Profile-Visual,2022-11-30 17:50:47.850061,weapon_fired 0
1052,lwdwh,Profile-Visual,2022-11-30 17:50:47.888069,hp 460
1053,lwdwh,Profile-Visual,2022-11-30 17:50:47.890069,armor 117
1054,lwdwh,Profile-Visual,2022-11-30 17:50:47.895071,shielded hit
1055,lwdwh,Profile-Visual,2022-11-30 17:50:47.904073,hp 460
1056,lwdwh,Profile-Visual,2022-11-30 17:50:47.906073,armor 117
1057,lwdwh,Profile-Visual,2022-11-30 17:50:47.917076,hp 460
1058,lwdwh,Profile-Visual,2022-11-30 17:50:47.920076,armor 117
1059,lwdwh,Profile-Visual,2022-11-30 17:50:47.924078,health_subtracted 0
1060,lwdwh,Profile-Visual,2022-11-30 17:50:48.138126,weapon_fired 0
1061,lwdwh,Profile-Visual,2022-11-30 17:50:48.208141,weapon_fired 0
1062,lwdwh,Profile-Visual,2022-11-30 17:50:48.271157,weapon_fired 0
