,Player,Profile,Time,Event
2915,icetest,Profile2,2022-10-07 02:00:37.278001,weapon_fired 0
2916,icetest,Profile2,2022-10-07 02:00:37.323011,weapon_fired 1
2917,icetest,Profile2,2022-10-07 02:00:37.397537,weapon_fired 0
2918,icetest,Profile2,2022-10-07 02:00:37.452549,hp 138
2919,icetest,Profile2,2022-10-07 02:00:37.455550,armor 208
2920,icetest,Profile2,2022-10-07 02:00:37.460551,enemy_headshot
2921,icetest,Profile2,2022-10-07 02:00:37.464552,weapon_fired 1
2922,icetest,Profile2,2022-10-07 02:00:37.531568,enemy_headshot
2923,icetest,Profile2,2022-10-07 02:00:37.536568,killed an enemy
2924,icetest,Profile2,2022-10-07 02:00:37.547571,weapon_fired 1
2925,icetest,Profile2,2022-10-07 02:00:37.617550,weapon_fired 0
2926,icetest,Profile2,2022-10-07 02:00:37.671562,weapon_fired 0
2927,icetest,Profile2,2022-10-07 02:00:37.725575,hp 138
2928,icetest,Profile2,2022-10-07 02:00:37.728575,armor 220
2929,icetest,Profile2,2022-10-07 02:00:37.731576,shielded hit
2930,icetest,Profile2,2022-10-07 02:00:37.740577,hp 138
2931,icetest,Profile2,2022-10-07 02:00:37.743579,armor 220
2932,icetest,Profile2,2022-10-07 02:00:37.748580,hp 138
2933,icetest,Profile2,2022-10-07 02:00:37.751581,armor 220
2934,icetest,Profile2,2022-10-07 02:00:37.773585,weapon_fired 0
2935,icetest,Profile2,2022-10-07 02:00:37.826597,weapon_fired 0
2936,icetest,Profile2,2022-10-07 02:00:38.215551,hp 138
2937,icetest,Profile2,2022-10-07 02:00:38.217552,armor 212
2938,icetest,Profile2,2022-10-07 02:00:38.222553,shielded hit
2939,icetest,Profile2,2022-10-07 02:00:38.229555,hp 138
2940,icetest,Profile2,2022-10-07 02:00:38.232556,armor 212
2941,icetest,Profile2,2022-10-07 02:00:38.235556,hp 138
2942,icetest,Profile2,2022-10-07 02:00:38.238557,armor 212
2943,icetest,Profile2,2022-10-07 02:00:38.868497,hp 138
2944,icetest,Profile2,2022-10-07 02:00:38.872006,armor 199
2945,icetest,Profile2,2022-10-07 02:00:38.876007,shielded hit
2946,icetest,Profile2,2022-10-07 02:00:38.887009,hp 138
2947,icetest,Profile2,2022-10-07 02:00:38.891010,armor 199
2948,icetest,Profile2,2022-10-07 02:00:38.896011,hp 138
2949,icetest,Profile2,2022-10-07 02:00:38.898013,armor 199
2950,icetest,Profile2,2022-10-07 02:00:39.766442,hp 138
2951,icetest,Profile2,2022-10-07 02:00:39.768442,armor 176
2952,icetest,Profile2,2022-10-07 02:00:39.772443,shielded hit
2953,icetest,Profile2,2022-10-07 02:00:39.786446,hp 138
2954,icetest,Profile2,2022-10-07 02:00:39.788446,armor 176
2955,icetest,Profile2,2022-10-07 02:00:39.802449,hp 138
2956,icetest,Profile2,2022-10-07 02:00:39.806451,armor 176
2957,icetest,Profile2,2022-10-07 02:00:40.542357,hp 138
2958,icetest,Profile2,2022-10-07 02:00:40.547359,armor 154
2959,icetest,Profile2,2022-10-07 02:00:40.550361,hp 138
2960,icetest,Profile2,2022-10-07 02:00:40.554360,armor 154
2961,icetest,Profile2,2022-10-07 02:00:40.557805,hp 138
2962,icetest,Profile2,2022-10-07 02:00:40.560362,armor 154
2963,icetest,Profile2,2022-10-07 02:00:40.565363,hp 138
2964,icetest,Profile2,2022-10-07 02:00:40.569363,armor 154
2965,icetest,Profile2,2022-10-07 02:00:40.687329,shielded hit
2966,icetest,Profile2,2022-10-07 02:00:40.693329,hp 138
2967,icetest,Profile2,2022-10-07 02:00:40.696330,armor 154
2968,icetest,Profile2,2022-10-07 02:00:40.700330,hp 138
2969,icetest,Profile2,2022-10-07 02:00:40.703331,armor 154
2970,icetest,Profile2,2022-10-07 02:00:40.708332,hp 138
2971,icetest,Profile2,2022-10-07 02:00:40.711333,armor 154
2972,icetest,Profile2,2022-10-07 02:00:40.786491,hp 138
2973,icetest,Profile2,2022-10-07 02:00:40.789492,armor 149
2974,icetest,Profile2,2022-10-07 02:00:40.793492,shielded hit
2975,icetest,Profile2,2022-10-07 02:00:40.802494,hp 138
2976,icetest,Profile2,2022-10-07 02:00:40.805494,armor 149
2977,icetest,Profile2,2022-10-07 02:00:40.809496,hp 138
2978,icetest,Profile2,2022-10-07 02:00:40.813497,armor 149
2979,icetest,Profile2,2022-10-07 02:00:41.949584,hp 138
2980,icetest,Profile2,2022-10-07 02:00:41.952576,armor 122
2981,icetest,Profile2,2022-10-07 02:00:41.963580,shielded hit
2982,icetest,Profile2,2022-10-07 02:00:41.968580,hp 138
2983,icetest,Profile2,2022-10-07 02:00:41.971581,armor 122
2984,icetest,Profile2,2022-10-07 02:00:41.983584,hp 138
2985,icetest,Profile2,2022-10-07 02:00:41.986584,armor 122
2986,icetest,Profile2,2022-10-07 02:00:42.081611,weapon_fired 0
2987,icetest,Profile2,2022-10-07 02:00:42.173203,weapon_fired 0
2988,icetest,Profile2,2022-10-07 02:00:42.242297,killed an enemy
2989,icetest,Profile2,2022-10-07 02:00:42.251298,weapon_fired 1
2990,icetest,Profile2,2022-10-07 02:00:42.322315,weapon_fired 0
2991,icetest,Profile2,2022-10-07 02:00:42.409334,weapon_fired 0
2992,icetest,Profile2,2022-10-07 02:00:42.461346,weapon_fired 0
2993,icetest,Profile2,2022-10-07 02:00:42.532363,killed an enemy
2994,icetest,Profile2,2022-10-07 02:00:42.541364,weapon_fired 1
2995,icetest,Profile2,2022-10-07 02:00:42.595377,weapon_fired 0
2996,icetest,Profile2,2022-10-07 02:00:42.665392,weapon_fired 0
2997,icetest,Profile2,2022-10-07 02:00:42.722404,weapon_fired 0
2998,icetest,Profile2,2022-10-07 02:00:42.798422,weapon_fired 0
2999,icetest,Profile2,2022-10-07 02:00:42.852434,weapon_fired 0
3000,icetest,Profile2,2022-10-07 02:00:42.929451,weapon_fired 0
3001,icetest,Profile2,2022-10-07 02:00:42.983463,killed an enemy
3002,icetest,Profile2,2022-10-07 02:00:42.989465,weapon_fired 1
3003,icetest,Profile2,2022-10-07 02:00:43.059480,weapon_fired 0
3004,icetest,Profile2,2022-10-07 02:00:43.110491,weapon_fired 0
3005,icetest,Profile2,2022-10-07 02:00:43.182509,weapon_fired 0
3006,icetest,Profile2,2022-10-07 02:00:43.256177,weapon_fired 0
3007,icetest,Profile2,2022-10-07 02:00:43.265178,hp 138
3008,icetest,Profile2,2022-10-07 02:00:43.268179,armor 114
3009,icetest,Profile2,2022-10-07 02:00:43.271801,shielded hit
3010,icetest,Profile2,2022-10-07 02:00:43.278802,hp 138
3011,icetest,Profile2,2022-10-07 02:00:43.281803,armor 114
3012,icetest,Profile2,2022-10-07 02:00:43.287804,hp 138
3013,icetest,Profile2,2022-10-07 02:00:43.290804,armor 114
3014,icetest,Profile2,2022-10-07 02:00:43.361820,hp 138
3015,icetest,Profile2,2022-10-07 02:00:43.364822,armor 109
3016,icetest,Profile2,2022-10-07 02:00:43.368823,enemy_headshot
3017,icetest,Profile2,2022-10-07 02:00:43.373823,killed an enemy
3018,icetest,Profile2,2022-10-07 02:00:43.380825,weapon_fired 1
3019,icetest,Profile2,2022-10-07 02:00:44.311580,shielded hit
3020,icetest,Profile2,2022-10-07 02:00:44.315581,hp 138
3021,icetest,Profile2,2022-10-07 02:00:44.318581,armor 130
3022,icetest,Profile2,2022-10-07 02:00:44.323583,hp 138
3023,icetest,Profile2,2022-10-07 02:00:44.325583,armor 130
3024,icetest,Profile2,2022-10-07 02:00:44.330583,hp 138
3025,icetest,Profile2,2022-10-07 02:00:44.332585,armor 130
3026,icetest,Profile2,2022-10-07 02:00:44.436430,killed an enemy
3027,icetest,Profile2,2022-10-07 02:00:44.446432,weapon_fired 1
3028,icetest,Profile2,2022-10-07 02:00:44.522450,weapon_fired 0
3029,icetest,Profile2,2022-10-07 02:00:44.602089,weapon_fired 0
3030,icetest,Profile2,2022-10-07 02:00:44.661103,weapon_fired 0
3031,icetest,Profile2,2022-10-07 02:00:45.249716,hp 138
3032,icetest,Profile2,2022-10-07 02:00:45.252717,armor 107
3033,icetest,Profile2,2022-10-07 02:00:45.256718,shielded hit
3034,icetest,Profile2,2022-10-07 02:00:45.263719,hp 138
3035,icetest,Profile2,2022-10-07 02:00:45.266720,armor 107
3036,icetest,Profile2,2022-10-07 02:00:45.280723,hp 138
3037,icetest,Profile2,2022-10-07 02:00:45.283724,armor 107
3038,icetest,Profile2,2022-10-07 02:00:45.417699,hp 138
3039,icetest,Profile2,2022-10-07 02:00:45.420700,armor 100
3040,icetest,Profile2,2022-10-07 02:00:45.425701,shielded hit
3041,icetest,Profile2,2022-10-07 02:00:45.432703,hp 138
3042,icetest,Profile2,2022-10-07 02:00:45.435704,armor 100
3043,icetest,Profile2,2022-10-07 02:00:45.439929,hp 138
3044,icetest,Profile2,2022-10-07 02:00:45.443889,armor 100
3045,icetest,Profile2,2022-10-07 02:00:45.583123,hp 138
3046,icetest,Profile2,2022-10-07 02:00:45.586124,armor 80
3047,icetest,Profile2,2022-10-07 02:00:45.592126,hp 138
3048,icetest,Profile2,2022-10-07 02:00:45.595127,armor 80
3049,icetest,Profile2,2022-10-07 02:00:45.607129,hp 138
3050,icetest,Profile2,2022-10-07 02:00:45.610129,armor 80
3051,icetest,Profile2,2022-10-07 02:00:45.614131,hp 138
3052,icetest,Profile2,2022-10-07 02:00:45.617131,armor 80
3053,icetest,Profile2,2022-10-07 02:00:45.838217,killed an enemy
3054,icetest,Profile2,2022-10-07 02:00:45.857364,weapon_fired 1
3055,icetest,Profile2,2022-10-07 02:00:45.952992,hp 138
3056,icetest,Profile2,2022-10-07 02:00:45.955993,armor 75
3057,icetest,Profile2,2022-10-07 02:00:45.959994,shielded hit
3058,icetest,Profile2,2022-10-07 02:00:45.968996,hp 138
3059,icetest,Profile2,2022-10-07 02:00:45.971997,armor 75
3060,icetest,Profile2,2022-10-07 02:00:45.975997,hp 138
3061,icetest,Profile2,2022-10-07 02:00:45.978998,armor 75
3062,icetest,Profile2,2022-10-07 02:00:46.387512,hp 138
3063,icetest,Profile2,2022-10-07 02:00:46.390513,armor 53
3064,icetest,Profile2,2022-10-07 02:00:46.395514,shielded hit
3065,icetest,Profile2,2022-10-07 02:00:46.407515,hp 138
3066,icetest,Profile2,2022-10-07 02:00:46.411517,armor 53
3067,icetest,Profile2,2022-10-07 02:00:46.417518,hp 138
3068,icetest,Profile2,2022-10-07 02:00:46.421085,armor 53
3069,icetest,Profile2,2022-10-07 02:00:47.071060,hp 138
3070,icetest,Profile2,2022-10-07 02:00:47.074397,armor 30
3071,icetest,Profile2,2022-10-07 02:00:47.078062,shielded hit
3072,icetest,Profile2,2022-10-07 02:00:47.087065,hp 138
3073,icetest,Profile2,2022-10-07 02:00:47.090064,armor 30
3074,icetest,Profile2,2022-10-07 02:00:47.095066,hp 138
3075,icetest,Profile2,2022-10-07 02:00:47.097066,armor 30
3076,icetest,Profile2,2022-10-07 02:00:47.983700,hp 138
3077,icetest,Profile2,2022-10-07 02:00:47.986701,armor 21
3078,icetest,Profile2,2022-10-07 02:00:47.990702,shielded hit
3079,icetest,Profile2,2022-10-07 02:00:47.996703,hp 138
3080,icetest,Profile2,2022-10-07 02:00:47.999704,armor 21
3081,icetest,Profile2,2022-10-07 02:00:48.003705,hp 138
3082,icetest,Profile2,2022-10-07 02:00:48.006706,armor 21
3083,icetest,Profile2,2022-10-07 02:00:48.437625,weapon_fired 0
3084,icetest,Profile2,2022-10-07 02:00:48.458630,hp 138
3085,icetest,Profile2,2022-10-07 02:00:48.461631,armor 14
3086,icetest,Profile2,2022-10-07 02:00:48.465632,shielded hit
3087,icetest,Profile2,2022-10-07 02:00:48.472634,hp 138
3088,icetest,Profile2,2022-10-07 02:00:48.476634,armor 14
3089,icetest,Profile2,2022-10-07 02:00:48.481635,hp 138
3090,icetest,Profile2,2022-10-07 02:00:48.485636,armor 14
3091,icetest,Profile2,2022-10-07 02:00:48.548315,killed an enemy
3092,icetest,Profile2,2022-10-07 02:00:48.557951,weapon_fired 1
3093,icetest,Profile2,2022-10-07 02:00:49.180441,hp 138
3094,icetest,Profile2,2022-10-07 02:00:49.183442,armor 2
3095,icetest,Profile2,2022-10-07 02:00:49.187442,shielded hit
3096,icetest,Profile2,2022-10-07 02:00:49.194444,hp 138
3097,icetest,Profile2,2022-10-07 02:00:49.197445,armor 2
3098,icetest,Profile2,2022-10-07 02:00:49.201446,hp 138
3099,icetest,Profile2,2022-10-07 02:00:49.205447,armor 2
3100,icetest,Profile2,2022-10-07 02:00:49.787311,hp 138
3101,icetest,Profile2,2022-10-07 02:00:49.790331,armor 0
3102,icetest,Profile2,2022-10-07 02:00:49.794319,unshielded hit
3103,icetest,Profile2,2022-10-07 02:00:49.813323,hp 115
3104,icetest,Profile2,2022-10-07 02:00:49.816323,armor 0
3105,icetest,Profile2,2022-10-07 02:00:50.558470,hp 129
3106,icetest,Profile2,2022-10-07 02:00:50.562472,armor 0
3107,icetest,Profile2,2022-10-07 02:00:50.568473,hp 129
3108,icetest,Profile2,2022-10-07 02:00:50.570474,armor 0
3109,icetest,Profile2,2022-10-07 02:00:50.576249,hp 129
3110,icetest,Profile2,2022-10-07 02:00:50.578475,armor 0
3111,icetest,Profile2,2022-10-07 02:00:50.584476,hp 129
3112,icetest,Profile2,2022-10-07 02:00:50.587477,armor 0
3113,icetest,Profile2,2022-10-07 02:00:52.265591,hp 129
3114,icetest,Profile2,2022-10-07 02:00:52.268592,armor 0
3115,icetest,Profile2,2022-10-07 02:00:52.279595,unshielded hit
3116,icetest,Profile2,2022-10-07 02:00:52.285596,hp 114
3117,icetest,Profile2,2022-10-07 02:00:52.289598,armor 0
3118,icetest,Profile2,2022-10-07 02:00:54.135232,complete_objective Set_up_the_winch
3119,icetest,Profile2,2022-10-07 02:00:55.155688,activate_objective Secure_the_winch
3120,icetest,Profile2,2022-10-07 02:00:55.544139,hp 128
3121,icetest,Profile2,2022-10-07 02:00:55.547140,armor 0
3122,icetest,Profile2,2022-10-07 02:00:55.552142,hp 128
3123,icetest,Profile2,2022-10-07 02:00:55.556142,armor 0
3124,icetest,Profile2,2022-10-07 02:00:55.562143,hp 128
3125,icetest,Profile2,2022-10-07 02:00:55.566144,armor 0
3126,icetest,Profile2,2022-10-07 02:00:55.571145,hp 128
3127,icetest,Profile2,2022-10-07 02:00:55.573146,armor 0
3128,icetest,Profile2,2022-10-07 02:00:55.858651,hp 128
3129,icetest,Profile2,2022-10-07 02:00:55.863653,armor 0
3130,icetest,Profile2,2022-10-07 02:00:55.867653,hp 128
3131,icetest,Profile2,2022-10-07 02:00:55.871654,armor 0
3132,icetest,Profile2,2022-10-07 02:00:55.874655,auto regenerate armor
3133,icetest,Profile2,2022-10-07 02:00:59.964334,weapon_fired 0
3134,icetest,Profile2,2022-10-07 02:01:00.046354,weapon_fired 0
3135,icetest,Profile2,2022-10-07 02:01:00.410807,weapon_fired 0
3136,icetest,Profile2,2022-10-07 02:01:00.492826,weapon_fired 0
3137,icetest,Profile2,2022-10-07 02:01:00.564842,hp 138
3138,icetest,Profile2,2022-10-07 02:01:00.567842,armor 221
3139,icetest,Profile2,2022-10-07 02:01:00.572843,hp 138
3140,icetest,Profile2,2022-10-07 02:01:00.574844,armor 221
3141,icetest,Profile2,2022-10-07 02:01:00.580846,hp 138
3142,icetest,Profile2,2022-10-07 02:01:00.583847,armor 221
3143,icetest,Profile2,2022-10-07 02:01:00.588847,hp 138
3144,icetest,Profile2,2022-10-07 02:01:00.592038,armor 221
3145,icetest,Profile2,2022-10-07 02:01:01.953286,hp 138
3146,icetest,Profile2,2022-10-07 02:01:01.956287,armor 221
3147,icetest,Profile2,2022-10-07 02:01:01.959288,shielded hit
3148,icetest,Profile2,2022-10-07 02:01:01.967290,hp 138
3149,icetest,Profile2,2022-10-07 02:01:01.971289,armor 221
3150,icetest,Profile2,2022-10-07 02:01:01.975291,hp 138
3151,icetest,Profile2,2022-10-07 02:01:01.979291,armor 221
3152,icetest,Profile2,2022-10-07 02:01:03.717682,hp 138
3153,icetest,Profile2,2022-10-07 02:01:03.721683,armor 212
3154,icetest,Profile2,2022-10-07 02:01:03.725683,shielded hit
3155,icetest,Profile2,2022-10-07 02:01:03.731685,hp 138
3156,icetest,Profile2,2022-10-07 02:01:03.733684,armor 212
3157,icetest,Profile2,2022-10-07 02:01:03.739686,hp 138
3158,icetest,Profile2,2022-10-07 02:01:03.742686,armor 212
3159,icetest,Profile2,2022-10-07 02:01:04.570071,hp 138
3160,icetest,Profile2,2022-10-07 02:01:04.573072,armor 202
3161,icetest,Profile2,2022-10-07 02:01:04.577072,shielded hit
3162,icetest,Profile2,2022-10-07 02:01:04.584074,hp 138
3163,icetest,Profile2,2022-10-07 02:01:04.586074,armor 202
3164,icetest,Profile2,2022-10-07 02:01:04.593076,hp 138
3165,icetest,Profile2,2022-10-07 02:01:04.596076,armor 202
3166,icetest,Profile2,2022-10-07 02:01:05.514756,hp 138
3167,icetest,Profile2,2022-10-07 02:01:05.517755,armor 193
3168,icetest,Profile2,2022-10-07 02:01:05.524757,hp 138
3169,icetest,Profile2,2022-10-07 02:01:05.530758,armor 193
3170,icetest,Profile2,2022-10-07 02:01:05.534759,hp 138
3171,icetest,Profile2,2022-10-07 02:01:05.537760,armor 193
3172,icetest,Profile2,2022-10-07 02:01:05.542762,hp 138
3173,icetest,Profile2,2022-10-07 02:01:05.545763,armor 193
3174,icetest,Profile2,2022-10-07 02:01:06.872438,auto regenerate armor
3175,icetest,Profile2,2022-10-07 02:01:06.881440,hp 138
3176,icetest,Profile2,2022-10-07 02:01:06.884441,armor 193
3177,icetest,Profile2,2022-10-07 02:01:10.568499,hp 138
3178,icetest,Profile2,2022-10-07 02:01:10.572500,armor 221
3179,icetest,Profile2,2022-10-07 02:01:10.576559,hp 138
3180,icetest,Profile2,2022-10-07 02:01:10.579561,armor 221
3181,icetest,Profile2,2022-10-07 02:01:10.583561,hp 138
3182,icetest,Profile2,2022-10-07 02:01:10.586561,armor 221
3183,icetest,Profile2,2022-10-07 02:01:10.593564,hp 138
3184,icetest,Profile2,2022-10-07 02:01:10.596564,armor 221
3185,icetest,Profile2,2022-10-07 02:01:14.810327,hp 138
3186,icetest,Profile2,2022-10-07 02:01:14.813328,armor 221
3187,icetest,Profile2,2022-10-07 02:01:14.818329,auto regenerate armor
3188,icetest,Profile2,2022-10-07 02:01:15.562320,hp 138
3189,icetest,Profile2,2022-10-07 02:01:15.564320,armor 221
3190,icetest,Profile2,2022-10-07 02:01:15.570322,hp 138
3191,icetest,Profile2,2022-10-07 02:01:15.573322,armor 221
3192,icetest,Profile2,2022-10-07 02:01:15.578323,hp 138
3193,icetest,Profile2,2022-10-07 02:01:15.581323,armor 221
3194,icetest,Profile2,2022-10-07 02:01:15.586325,hp 138
3195,icetest,Profile2,2022-10-07 02:01:15.589326,armor 221
3196,icetest,Profile2,2022-10-07 02:01:18.238212,complete_objective Secure_the_winch
3197,icetest,Profile2,2022-10-07 02:01:19.250521,activate_objective Connect_the_winch_to_the_vault
3198,icetest,Profile2,2022-10-07 02:01:20.577078,hp 138
3199,icetest,Profile2,2022-10-07 02:01:20.581079,armor 221
3200,icetest,Profile2,2022-10-07 02:01:20.586080,hp 138
3201,icetest,Profile2,2022-10-07 02:01:20.589094,armor 221
3202,icetest,Profile2,2022-10-07 02:01:20.593601,hp 138
3203,icetest,Profile2,2022-10-07 02:01:20.596602,armor 221
3204,icetest,Profile2,2022-10-07 02:01:20.602604,hp 138
3205,icetest,Profile2,2022-10-07 02:01:20.605605,armor 221
3206,icetest,Profile2,2022-10-07 02:01:25.583283,hp 138
3207,icetest,Profile2,2022-10-07 02:01:25.586435,armor 221
3208,icetest,Profile2,2022-10-07 02:01:25.596285,hp 138
3209,icetest,Profile2,2022-10-07 02:01:25.600287,armor 221
3210,icetest,Profile2,2022-10-07 02:01:25.605288,hp 138
3211,icetest,Profile2,2022-10-07 02:01:25.608289,armor 221
3212,icetest,Profile2,2022-10-07 02:01:25.614289,hp 138
3213,icetest,Profile2,2022-10-07 02:01:25.617291,armor 221
3214,icetest,Profile2,2022-10-07 02:01:27.600648,complete_objective Connect_the_winch_to_the_vault
3215,icetest,Profile2,2022-10-07 02:01:28.598655,activate_objective Start_the_winch
3216,icetest,Profile2,2022-10-07 02:01:30.595962,hp 138
3217,icetest,Profile2,2022-10-07 02:01:30.597963,armor 221
3218,icetest,Profile2,2022-10-07 02:01:30.603964,hp 138
3219,icetest,Profile2,2022-10-07 02:01:30.606964,armor 221
3220,icetest,Profile2,2022-10-07 02:01:30.614967,hp 138
3221,icetest,Profile2,2022-10-07 02:01:30.617967,armor 221
3222,icetest,Profile2,2022-10-07 02:01:30.621969,hp 138
3223,icetest,Profile2,2022-10-07 02:01:30.626969,armor 221
3224,icetest,Profile2,2022-10-07 02:01:30.802516,killed an enemy
3225,icetest,Profile2,2022-10-07 02:01:30.811518,weapon_fired 1
3226,icetest,Profile2,2022-10-07 02:01:30.890534,weapon_fired 0
3227,icetest,Profile2,2022-10-07 02:01:30.975536,weapon_fired 0
3228,icetest,Profile2,2022-10-07 02:01:31.035550,weapon_fired 0
3229,icetest,Profile2,2022-10-07 02:01:31.097549,weapon_fired 0
3230,icetest,Profile2,2022-10-07 02:01:31.173565,weapon_fired 0
3231,icetest,Profile2,2022-10-07 02:01:34.659725,complete_objective Start_the_winch
3232,icetest,Profile2,2022-10-07 02:01:34.827662,hp 138
3233,icetest,Profile2,2022-10-07 02:01:34.830662,armor 221
3234,icetest,Profile2,2022-10-07 02:01:34.836664,shielded hit
3235,icetest,Profile2,2022-10-07 02:01:34.845658,hp 138
3236,icetest,Profile2,2022-10-07 02:01:34.848660,armor 221
3237,icetest,Profile2,2022-10-07 02:01:34.853660,hp 138
3238,icetest,Profile2,2022-10-07 02:01:34.856660,armor 221
3239,icetest,Profile2,2022-10-07 02:01:35.291660,weapon_fired 0
3240,icetest,Profile2,2022-10-07 02:01:35.392047,weapon_fired 0
3241,icetest,Profile2,2022-10-07 02:01:35.481067,weapon_fired 0
3242,icetest,Profile2,2022-10-07 02:01:35.548109,weapon_fired 0
3243,icetest,Profile2,2022-10-07 02:01:35.606305,weapon_fired 0
3244,icetest,Profile2,2022-10-07 02:01:35.655133,hp 138
3245,icetest,Profile2,2022-10-07 02:01:35.658133,armor 206
3246,icetest,Profile2,2022-10-07 02:01:35.665135,hp 138
3247,icetest,Profile2,2022-10-07 02:01:35.668136,armor 206
3248,icetest,Profile2,2022-10-07 02:01:35.671138,hp 138
3249,icetest,Profile2,2022-10-07 02:01:35.674137,armor 206
3250,icetest,Profile2,2022-10-07 02:01:35.685140,hp 138
3251,icetest,Profile2,2022-10-07 02:01:35.687140,armor 206
3252,icetest,Profile2,2022-10-07 02:01:35.715475,killed an enemy
3253,icetest,Profile2,2022-10-07 02:01:35.722477,weapon_fired 1
3254,icetest,Profile2,2022-10-07 02:01:35.749483,activate_objective Defend_the_winch
3255,icetest,Profile2,2022-10-07 02:01:35.792372,weapon_fired 0
3256,icetest,Profile2,2022-10-07 02:01:35.851385,weapon_fired 0
3257,icetest,Profile2,2022-10-07 02:01:35.901273,weapon_fired 0
3258,icetest,Profile2,2022-10-07 02:01:35.961300,weapon_fired 0
3259,icetest,Profile2,2022-10-07 02:01:37.296691,hp 138
3260,icetest,Profile2,2022-10-07 02:01:37.299691,armor 206
3261,icetest,Profile2,2022-10-07 02:01:37.303692,auto regenerate armor
3262,icetest,Profile2,2022-10-07 02:01:37.764764,weapon_fired 0
3263,icetest,Profile2,2022-10-07 02:01:37.845407,killed an enemy
3264,icetest,Profile2,2022-10-07 02:01:37.852409,weapon_fired 1
3265,icetest,Profile2,2022-10-07 02:01:37.932438,weapon_fired 0
3266,icetest,Profile2,2022-10-07 02:01:38.015456,weapon_fired 0
3267,icetest,Profile2,2022-10-07 02:01:38.082390,weapon_fired 0
3268,icetest,Profile2,2022-10-07 02:01:40.502059,killed an enemy
3269,icetest,Profile2,2022-10-07 02:01:40.511061,weapon_fired 1
3270,icetest,Profile2,2022-10-07 02:01:40.590546,weapon_fired 0
3271,icetest,Profile2,2022-10-07 02:01:40.637557,hp 138
3272,icetest,Profile2,2022-10-07 02:01:40.641558,armor 221
3273,icetest,Profile2,2022-10-07 02:01:40.645558,shielded hit
3274,icetest,Profile2,2022-10-07 02:01:40.651560,hp 138
3275,icetest,Profile2,2022-10-07 02:01:40.654317,armor 221
3276,icetest,Profile2,2022-10-07 02:01:40.658562,hp 138
3277,icetest,Profile2,2022-10-07 02:01:40.661563,armor 221
3278,icetest,Profile2,2022-10-07 02:01:40.698571,hp 138
3279,icetest,Profile2,2022-10-07 02:01:40.701571,armor 216
3280,icetest,Profile2,2022-10-07 02:01:40.706572,hp 138
3281,icetest,Profile2,2022-10-07 02:01:40.710573,armor 216
3282,icetest,Profile2,2022-10-07 02:01:40.717575,hp 138
3283,icetest,Profile2,2022-10-07 02:01:40.720575,armor 216
3284,icetest,Profile2,2022-10-07 02:01:40.726576,hp 138
3285,icetest,Profile2,2022-10-07 02:01:40.729577,armor 216
3286,icetest,Profile2,2022-10-07 02:01:40.734579,killed an enemy
3287,icetest,Profile2,2022-10-07 02:01:40.738580,weapon_fired 1
3288,icetest,Profile2,2022-10-07 02:01:40.811596,weapon_fired 0
3289,icetest,Profile2,2022-10-07 02:01:40.874124,weapon_fired 0
3290,icetest,Profile2,2022-10-07 02:01:40.885126,hp 138
3291,icetest,Profile2,2022-10-07 02:01:40.887128,armor 208
3292,icetest,Profile2,2022-10-07 02:01:40.892129,shielded hit
3293,icetest,Profile2,2022-10-07 02:01:40.900130,hp 138
3294,icetest,Profile2,2022-10-07 02:01:40.904132,armor 208
3295,icetest,Profile2,2022-10-07 02:01:40.908131,hp 138
3296,icetest,Profile2,2022-10-07 02:01:40.912133,armor 208
3297,icetest,Profile2,2022-10-07 02:01:40.983149,weapon_fired 0
3298,icetest,Profile2,2022-10-07 02:01:41.032108,weapon_fired 0
3299,icetest,Profile2,2022-10-07 02:01:41.091354,weapon_fired 0
3300,icetest,Profile2,2022-10-07 02:01:41.149368,weapon_fired 0
3301,icetest,Profile2,2022-10-07 02:01:41.206380,weapon_fired 0
3302,icetest,Profile2,2022-10-07 02:01:41.259392,weapon_fired 0
3303,icetest,Profile2,2022-10-07 02:01:41.316410,weapon_fired 0
3304,icetest,Profile2,2022-10-07 02:01:41.386425,weapon_fired 0
3305,icetest,Profile2,2022-10-07 02:01:41.445028,weapon_fired 0
3306,icetest,Profile2,2022-10-07 02:01:41.556054,hp 138
3307,icetest,Profile2,2022-10-07 02:01:41.559054,armor 37
3308,icetest,Profile2,2022-10-07 02:01:41.564055,shielded hit
3309,icetest,Profile2,2022-10-07 02:01:41.571056,hp 138
3310,icetest,Profile2,2022-10-07 02:01:41.574057,armor 37
3311,icetest,Profile2,2022-10-07 02:01:41.581060,hp 138
3312,icetest,Profile2,2022-10-07 02:01:41.584060,armor 37
3313,icetest,Profile2,2022-10-07 02:01:42.879065,hp 138
3314,icetest,Profile2,2022-10-07 02:01:42.882066,armor 26
3315,icetest,Profile2,2022-10-07 02:01:42.885066,shielded hit
3316,icetest,Profile2,2022-10-07 02:01:42.895069,hp 138
3317,icetest,Profile2,2022-10-07 02:01:42.898070,armor 26
3318,icetest,Profile2,2022-10-07 02:01:42.903330,hp 138
3319,icetest,Profile2,2022-10-07 02:01:42.906071,armor 26
3320,icetest,Profile2,2022-10-07 02:01:44.424536,weapon_fired 0
3321,icetest,Profile2,2022-10-07 02:01:44.496846,hp 138
3322,icetest,Profile2,2022-10-07 02:01:44.499847,armor 0
3323,icetest,Profile2,2022-10-07 02:01:44.504848,hp 138
