,Player,Profile,Time,Event
809,ekjlk,Profile5,2022-10-04 01:38:06.309956,armor 193
810,ekjlk,Profile5,2022-10-04 01:38:06.666075,hp 87
811,ekjlk,Profile5,2022-10-04 01:38:06.670075,armor 185
812,ekjlk,Profile5,2022-10-04 01:38:06.677076,hp 87
813,ekjlk,Profile5,2022-10-04 01:38:06.682078,armor 185
814,ekjlk,Profile5,2022-10-04 01:38:06.686079,hp 87
815,ekjlk,Profile5,2022-10-04 01:38:06.690081,armor 185
816,ekjlk,Profile5,2022-10-04 01:38:06.696082,hp 87
817,ekjlk,Profile5,2022-10-04 01:38:06.698081,armor 185
818,ekjlk,Profile5,2022-10-04 01:38:06.904895,enemy_hit
819,ekjlk,Profile5,2022-10-04 01:38:06.916995,killed an enemy
820,ekjlk,Profile5,2022-10-04 01:38:06.921996,hp 87
821,ekjlk,Profile5,2022-10-04 01:38:06.924910,armor 185
822,ekjlk,Profile5,2022-10-04 01:38:07.606268,enemy_hit
823,ekjlk,Profile5,2022-10-04 01:38:07.610959,killed an enemy
824,ekjlk,Profile5,2022-10-04 01:38:08.223472,enemy_hit
825,ekjlk,Profile5,2022-10-04 01:38:08.303721,enemy_hit
826,ekjlk,Profile5,2022-10-04 01:38:08.308722,killed an enemy
827,ekjlk,Profile5,2022-10-04 01:38:08.493013,hp 87
828,ekjlk,Profile5,2022-10-04 01:38:08.496013,armor 210
829,ekjlk,Profile5,2022-10-04 01:38:08.500015,shielded hit
830,ekjlk,Profile5,2022-10-04 01:38:08.512650,hp 87
831,ekjlk,Profile5,2022-10-04 01:38:08.516651,armor 210
832,ekjlk,Profile5,2022-10-04 01:38:08.525271,hp 87
833,ekjlk,Profile5,2022-10-04 01:38:08.528272,armor 210
834,ekjlk,Profile5,2022-10-04 01:38:09.472687,enemy_hit
835,ekjlk,Profile5,2022-10-04 01:38:09.478689,hp 87
836,ekjlk,Profile5,2022-10-04 01:38:09.481690,armor 203
837,ekjlk,Profile5,2022-10-04 01:38:09.550536,killed an enemy
838,ekjlk,Profile5,2022-10-04 01:38:09.558538,enemy_hit
839,ekjlk,Profile5,2022-10-04 01:38:10.322380,hp 87
840,ekjlk,Profile5,2022-10-04 01:38:10.326681,armor 221
841,ekjlk,Profile5,2022-10-04 01:38:10.333682,shielded hit
842,ekjlk,Profile5,2022-10-04 01:38:10.339443,hp 87
843,ekjlk,Profile5,2022-10-04 01:38:10.343435,armor 221
844,ekjlk,Profile5,2022-10-04 01:38:10.348436,hp 87
845,ekjlk,Profile5,2022-10-04 01:38:10.351437,armor 221
846,ekjlk,Profile5,2022-10-04 01:38:10.643695,enemy_hit
847,ekjlk,Profile5,2022-10-04 01:38:10.647697,killed an enemy
848,ekjlk,Profile5,2022-10-04 01:38:10.863108,hp 87
849,ekjlk,Profile5,2022-10-04 01:38:10.867110,armor 212
850,ekjlk,Profile5,2022-10-04 01:38:10.872110,shielded hit
851,ekjlk,Profile5,2022-10-04 01:38:10.880792,hp 87
852,ekjlk,Profile5,2022-10-04 01:38:10.883793,armor 212
853,ekjlk,Profile5,2022-10-04 01:38:10.889512,hp 87
854,ekjlk,Profile5,2022-10-04 01:38:10.892506,armor 212
855,ekjlk,Profile5,2022-10-04 01:38:11.000548,shielded hit
856,ekjlk,Profile5,2022-10-04 01:38:11.004548,hp 87
857,ekjlk,Profile5,2022-10-04 01:38:11.007549,armor 205
858,ekjlk,Profile5,2022-10-04 01:38:11.013572,hp 87
859,ekjlk,Profile5,2022-10-04 01:38:11.016551,armor 205
860,ekjlk,Profile5,2022-10-04 01:38:11.022281,hp 87
861,ekjlk,Profile5,2022-10-04 01:38:11.025275,armor 205
862,ekjlk,Profile5,2022-10-04 01:38:11.167818,enemy_hit
863,ekjlk,Profile5,2022-10-04 01:38:11.172819,killed an enemy
864,ekjlk,Profile5,2022-10-04 01:38:11.260636,enemy_hit
865,ekjlk,Profile5,2022-10-04 01:38:11.390400,enemy_hit
866,ekjlk,Profile5,2022-10-04 01:38:11.395401,killed an enemy
867,ekjlk,Profile5,2022-10-04 01:38:11.678746,hp 101
868,ekjlk,Profile5,2022-10-04 01:38:11.681747,armor 187
869,ekjlk,Profile5,2022-10-04 01:38:11.689748,hp 101
870,ekjlk,Profile5,2022-10-04 01:38:11.693750,armor 187
871,ekjlk,Profile5,2022-10-04 01:38:11.697751,hp 101
872,ekjlk,Profile5,2022-10-04 01:38:11.700752,armor 187
873,ekjlk,Profile5,2022-10-04 01:38:11.704753,hp 101
874,ekjlk,Profile5,2022-10-04 01:38:11.708516,armor 187
875,ekjlk,Profile5,2022-10-04 01:38:11.733525,hp 101
876,ekjlk,Profile5,2022-10-04 01:38:11.736527,armor 187
877,ekjlk,Profile5,2022-10-04 01:38:11.742714,shielded hit
878,ekjlk,Profile5,2022-10-04 01:38:11.749716,hp 101
879,ekjlk,Profile5,2022-10-04 01:38:11.752717,armor 187
880,ekjlk,Profile5,2022-10-04 01:38:11.759718,hp 101
881,ekjlk,Profile5,2022-10-04 01:38:11.762719,armor 187
882,ekjlk,Profile5,2022-10-04 01:38:12.119522,enemy_hit
883,ekjlk,Profile5,2022-10-04 01:38:12.124225,killed an enemy
884,ekjlk,Profile5,2022-10-04 01:38:13.267743,enemy_hit
885,ekjlk,Profile5,2022-10-04 01:38:13.273744,hp 101
886,ekjlk,Profile5,2022-10-04 01:38:13.276744,armor 178
887,ekjlk,Profile5,2022-10-04 01:38:13.322754,hp 101
888,ekjlk,Profile5,2022-10-04 01:38:13.325755,armor 188
889,ekjlk,Profile5,2022-10-04 01:38:13.333759,shielded hit
890,ekjlk,Profile5,2022-10-04 01:38:13.342633,hp 101
891,ekjlk,Profile5,2022-10-04 01:38:13.346634,armor 188
892,ekjlk,Profile5,2022-10-04 01:38:13.356636,hp 101
893,ekjlk,Profile5,2022-10-04 01:38:13.359637,armor 188
894,ekjlk,Profile5,2022-10-04 01:38:13.387643,enemy_hit
895,ekjlk,Profile5,2022-10-04 01:38:13.391419,killed an enemy
896,ekjlk,Profile5,2022-10-04 01:38:15.771416,hp 101
897,ekjlk,Profile5,2022-10-04 01:38:15.774417,armor 193
898,ekjlk,Profile5,2022-10-04 01:38:15.779418,auto regenerate armor
899,ekjlk,Profile5,2022-10-04 01:38:16.678709,hp 115
900,ekjlk,Profile5,2022-10-04 01:38:16.681710,armor 221
901,ekjlk,Profile5,2022-10-04 01:38:16.687711,hp 115
902,ekjlk,Profile5,2022-10-04 01:38:16.690671,armor 221
903,ekjlk,Profile5,2022-10-04 01:38:16.694663,hp 115
904,ekjlk,Profile5,2022-10-04 01:38:16.697663,armor 221
905,ekjlk,Profile5,2022-10-04 01:38:16.703664,hp 115
906,ekjlk,Profile5,2022-10-04 01:38:16.706665,armor 221
907,ekjlk,Profile5,2022-10-04 01:38:16.850411,enemy_hit
908,ekjlk,Profile5,2022-10-04 01:38:16.854497,killed an enemy
909,ekjlk,Profile5,2022-10-04 01:38:16.932857,enemy_hit
910,ekjlk,Profile5,2022-10-04 01:38:16.937858,killed an enemy
911,ekjlk,Profile5,2022-10-04 01:38:18.122479,enemy_hit
912,ekjlk,Profile5,2022-10-04 01:38:18.208512,enemy_hit
913,ekjlk,Profile5,2022-10-04 01:38:18.545472,hp 115
914,ekjlk,Profile5,2022-10-04 01:38:18.548473,armor 221
915,ekjlk,Profile5,2022-10-04 01:38:18.556311,shielded hit
916,ekjlk,Profile5,2022-10-04 01:38:18.564307,hp 115
917,ekjlk,Profile5,2022-10-04 01:38:18.567308,armor 221
918,ekjlk,Profile5,2022-10-04 01:38:18.573309,hp 115
919,ekjlk,Profile5,2022-10-04 01:38:18.576310,armor 221
920,ekjlk,Profile5,2022-10-04 01:38:18.591175,enemy_hit
921,ekjlk,Profile5,2022-10-04 01:38:18.671377,enemy_hit
922,ekjlk,Profile5,2022-10-04 01:38:19.107168,enemy_hit
923,ekjlk,Profile5,2022-10-04 01:38:19.323187,hp 115
924,ekjlk,Profile5,2022-10-04 01:38:19.326789,armor 193
925,ekjlk,Profile5,2022-10-04 01:38:19.333790,shielded hit
926,ekjlk,Profile5,2022-10-04 01:38:19.341792,hp 115
927,ekjlk,Profile5,2022-10-04 01:38:19.345793,armor 193
928,ekjlk,Profile5,2022-10-04 01:38:19.349793,hp 115
929,ekjlk,Profile5,2022-10-04 01:38:19.352794,armor 193
930,ekjlk,Profile5,2022-10-04 01:38:19.433567,enemy_hit
931,ekjlk,Profile5,2022-10-04 01:38:19.512657,enemy_hit
932,ekjlk,Profile5,2022-10-04 01:38:19.896836,enemy_hit
933,ekjlk,Profile5,2022-10-04 01:38:19.962698,enemy_hit
934,ekjlk,Profile5,2022-10-04 01:38:20.037714,enemy_hit
935,ekjlk,Profile5,2022-10-04 01:38:20.045781,hp 115
936,ekjlk,Profile5,2022-10-04 01:38:20.049783,armor 165
937,ekjlk,Profile5,2022-10-04 01:38:20.295823,enemy_hit
938,ekjlk,Profile5,2022-10-04 01:38:20.362540,enemy_hit
939,ekjlk,Profile5,2022-10-04 01:38:20.412563,hp 115
940,ekjlk,Profile5,2022-10-04 01:38:20.415564,armor 189
941,ekjlk,Profile5,2022-10-04 01:38:20.424565,shielded hit
942,ekjlk,Profile5,2022-10-04 01:38:20.441570,hp 115
943,ekjlk,Profile5,2022-10-04 01:38:20.446571,armor 189
944,ekjlk,Profile5,2022-10-04 01:38:20.451572,hp 115
945,ekjlk,Profile5,2022-10-04 01:38:20.454572,armor 189
946,ekjlk,Profile5,2022-10-04 01:38:20.477897,enemy_hit
947,ekjlk,Profile5,2022-10-04 01:38:20.545378,enemy_hit
948,ekjlk,Profile5,2022-10-04 01:38:20.862054,enemy_hit
949,ekjlk,Profile5,2022-10-04 01:38:20.945767,enemy_hit
950,ekjlk,Profile5,2022-10-04 01:38:21.038701,enemy_hit
951,ekjlk,Profile5,2022-10-04 01:38:21.116743,enemy_hit
952,ekjlk,Profile5,2022-10-04 01:38:21.492443,enemy_hit
953,ekjlk,Profile5,2022-10-04 01:38:21.577480,enemy_hit
954,ekjlk,Profile5,2022-10-04 01:38:21.653919,hp 129
955,ekjlk,Profile5,2022-10-04 01:38:21.656921,armor 156
956,ekjlk,Profile5,2022-10-04 01:38:21.662922,hp 129
957,ekjlk,Profile5,2022-10-04 01:38:21.665923,armor 156
958,ekjlk,Profile5,2022-10-04 01:38:21.669923,hp 129
959,ekjlk,Profile5,2022-10-04 01:38:21.673685,armor 156
960,ekjlk,Profile5,2022-10-04 01:38:21.685672,hp 129
961,ekjlk,Profile5,2022-10-04 01:38:21.687674,armor 156
962,ekjlk,Profile5,2022-10-04 01:38:21.819726,enemy_hit
963,ekjlk,Profile5,2022-10-04 01:38:21.823561,killed an enemy
964,ekjlk,Profile5,2022-10-04 01:38:22.923439,hp 129
965,ekjlk,Profile5,2022-10-04 01:38:22.926439,armor 156
966,ekjlk,Profile5,2022-10-04 01:38:22.930441,auto regenerate armor
967,ekjlk,Profile5,2022-10-04 01:38:24.928295,enemy_hit
968,ekjlk,Profile5,2022-10-04 01:38:25.079803,enemy_hit
969,ekjlk,Profile5,2022-10-04 01:38:25.084804,killed an enemy
970,ekjlk,Profile5,2022-10-04 01:38:25.624987,hp 129
971,ekjlk,Profile5,2022-10-04 01:38:25.628103,armor 221
972,ekjlk,Profile5,2022-10-04 01:38:25.633104,shielded hit
973,ekjlk,Profile5,2022-10-04 01:38:25.654593,hp 129
974,ekjlk,Profile5,2022-10-04 01:38:25.657594,armor 221
975,ekjlk,Profile5,2022-10-04 01:38:25.662595,hp 129
976,ekjlk,Profile5,2022-10-04 01:38:25.666596,armor 221
977,ekjlk,Profile5,2022-10-04 01:38:25.998691,hp 129
978,ekjlk,Profile5,2022-10-04 01:38:26.001691,armor 195
979,ekjlk,Profile5,2022-10-04 01:38:26.010693,shielded hit
980,ekjlk,Profile5,2022-10-04 01:38:26.018696,hp 129
981,ekjlk,Profile5,2022-10-04 01:38:26.023696,armor 195
982,ekjlk,Profile5,2022-10-04 01:38:26.028698,hp 129
983,ekjlk,Profile5,2022-10-04 01:38:26.032698,armor 195
984,ekjlk,Profile5,2022-10-04 01:38:26.391274,hp 129
985,ekjlk,Profile5,2022-10-04 01:38:26.396276,armor 169
986,ekjlk,Profile5,2022-10-04 01:38:26.402278,shielded hit
987,ekjlk,Profile5,2022-10-04 01:38:26.413280,hp 129
988,ekjlk,Profile5,2022-10-04 01:38:26.416281,armor 169
989,ekjlk,Profile5,2022-10-04 01:38:26.422282,hp 129
990,ekjlk,Profile5,2022-10-04 01:38:26.426283,armor 169
991,ekjlk,Profile5,2022-10-04 01:38:26.719054,hp 138
992,ekjlk,Profile5,2022-10-04 01:38:26.722054,armor 143
993,ekjlk,Profile5,2022-10-04 01:38:26.729489,hp 138
994,ekjlk,Profile5,2022-10-04 01:38:26.732490,armor 143
995,ekjlk,Profile5,2022-10-04 01:38:26.738491,hp 138
996,ekjlk,Profile5,2022-10-04 01:38:26.742492,armor 143
997,ekjlk,Profile5,2022-10-04 01:38:26.748599,hp 138
998,ekjlk,Profile5,2022-10-04 01:38:26.751716,armor 143
999,ekjlk,Profile5,2022-10-04 01:38:26.815668,hp 138
1000,ekjlk,Profile5,2022-10-04 01:38:26.819669,armor 143
1001,ekjlk,Profile5,2022-10-04 01:38:26.832897,shielded hit
1002,ekjlk,Profile5,2022-10-04 01:38:26.847900,hp 138
1003,ekjlk,Profile5,2022-10-04 01:38:26.850901,armor 143
1004,ekjlk,Profile5,2022-10-04 01:38:26.855902,hp 138
1005,ekjlk,Profile5,2022-10-04 01:38:26.858903,armor 143
1006,ekjlk,Profile5,2022-10-04 01:38:27.225552,hp 138
1007,ekjlk,Profile5,2022-10-04 01:38:27.228553,armor 116
1008,ekjlk,Profile5,2022-10-04 01:38:27.239571,shielded hit
1009,ekjlk,Profile5,2022-10-04 01:38:27.249561,hp 138
1010,ekjlk,Profile5,2022-10-04 01:38:27.253562,armor 116
1011,ekjlk,Profile5,2022-10-04 01:38:27.258563,hp 138
1012,ekjlk,Profile5,2022-10-04 01:38:27.261565,armor 116
1013,ekjlk,Profile5,2022-10-04 01:38:27.882716,hp 138
1014,ekjlk,Profile5,2022-10-04 01:38:27.885717,armor 90
1015,ekjlk,Profile5,2022-10-04 01:38:27.892719,shielded hit
1016,ekjlk,Profile5,2022-10-04 01:38:27.900720,hp 138
1017,ekjlk,Profile5,2022-10-04 01:38:27.905002,armor 90
1018,ekjlk,Profile5,2022-10-04 01:38:27.910370,hp 138
1019,ekjlk,Profile5,2022-10-04 01:38:27.913371,armor 90
1020,ekjlk,Profile5,2022-10-04 01:38:30.358914,hp 138
1021,ekjlk,Profile5,2022-10-04 01:38:30.362916,armor 64
1022,ekjlk,Profile5,2022-10-04 01:38:30.367917,auto regenerate armor
1023,ekjlk,Profile5,2022-10-04 01:38:30.622263,enemy_hit
1024,ekjlk,Profile5,2022-10-04 01:38:30.628803,killed an enemy
1025,ekjlk,Profile5,2022-10-04 01:38:31.706264,hp 138
1026,ekjlk,Profile5,2022-10-04 01:38:31.709265,armor 221
1027,ekjlk,Profile5,2022-10-04 01:38:31.716267,hp 138
1028,ekjlk,Profile5,2022-10-04 01:38:31.719267,armor 221
1029,ekjlk,Profile5,2022-10-04 01:38:31.723004,hp 138
1030,ekjlk,Profile5,2022-10-04 01:38:31.725031,armor 221
1031,ekjlk,Profile5,2022-10-04 01:38:31.732032,hp 138
1032,ekjlk,Profile5,2022-10-04 01:38:31.735033,armor 221
1033,ekjlk,Profile5,2022-10-04 01:38:31.797022,hp 138
1034,ekjlk,Profile5,2022-10-04 01:38:31.800024,armor 221
1035,ekjlk,Profile5,2022-10-04 01:38:31.809965,shielded hit
1036,ekjlk,Profile5,2022-10-04 01:38:31.815949,hp 138
1037,ekjlk,Profile5,2022-10-04 01:38:31.818951,armor 221
1038,ekjlk,Profile5,2022-10-04 01:38:31.825952,hp 138
1039,ekjlk,Profile5,2022-10-04 01:38:31.828953,armor 221
1040,ekjlk,Profile5,2022-10-04 01:38:32.016819,enemy_hit
1041,ekjlk,Profile5,2022-10-04 01:38:32.022821,hp 138
1042,ekjlk,Profile5,2022-10-04 01:38:32.025821,armor 211
1043,ekjlk,Profile5,2022-10-04 01:38:32.030822,killed an enemy
1044,ekjlk,Profile5,2022-10-04 01:38:32.415411,hp 138
1045,ekjlk,Profile5,2022-10-04 01:38:32.418411,armor 221
1046,ekjlk,Profile5,2022-10-04 01:38:32.426413,shielded hit
1047,ekjlk,Profile5,2022-10-04 01:38:32.434414,hp 138
1048,ekjlk,Profile5,2022-10-04 01:38:32.437414,armor 221
1049,ekjlk,Profile5,2022-10-04 01:38:32.443043,hp 138
1050,ekjlk,Profile5,2022-10-04 01:38:32.446045,armor 221
1051,ekjlk,Profile5,2022-10-04 01:38:32.828578,enemy_hit
1052,ekjlk,Profile5,2022-10-04 01:38:32.909578,enemy_hit
1053,ekjlk,Profile5,2022-10-04 01:38:32.971743,enemy_hit
1054,ekjlk,Profile5,2022-10-04 01:38:33.297914,enemy_hit
1055,ekjlk,Profile5,2022-10-04 01:38:33.302915,killed an enemy
1056,ekjlk,Profile5,2022-10-04 01:38:33.789578,enemy_hit
1057,ekjlk,Profile5,2022-10-04 01:38:33.795579,hp 138
1058,ekjlk,Profile5,2022-10-04 01:38:33.798581,armor 214
1059,ekjlk,Profile5,2022-10-04 01:38:33.805581,shielded hit
1060,ekjlk,Profile5,2022-10-04 01:38:33.811583,hp 138
1061,ekjlk,Profile5,2022-10-04 01:38:33.814585,armor 214
1062,ekjlk,Profile5,2022-10-04 01:38:33.819584,hp 138
1063,ekjlk,Profile5,2022-10-04 01:38:33.822585,armor 214
1064,ekjlk,Profile5,2022-10-04 01:38:33.910635,enemy_hit
1065,ekjlk,Profile5,2022-10-04 01:38:33.969731,enemy_hit
1066,ekjlk,Profile5,2022-10-04 01:38:34.032750,enemy_hit
1067,ekjlk,Profile5,2022-10-04 01:38:34.038750,hp 138
1068,ekjlk,Profile5,2022-10-04 01:38:34.041751,armor 205
1069,ekjlk,Profile5,2022-10-04 01:38:34.046753,killed an enemy
1070,ekjlk,Profile5,2022-10-04 01:38:34.189991,hp 138
1071,ekjlk,Profile5,2022-10-04 01:38:34.192992,armor 218
1072,ekjlk,Profile5,2022-10-04 01:38:34.209619,shielded hit
1073,ekjlk,Profile5,2022-10-04 01:38:34.215620,hp 138
1074,ekjlk,Profile5,2022-10-04 01:38:34.219621,armor 218
1075,ekjlk,Profile5,2022-10-04 01:38:34.222865,hp 138
1076,ekjlk,Profile5,2022-10-04 01:38:34.226855,armor 218
1077,ekjlk,Profile5,2022-10-04 01:38:35.054474,enemy_hit
1078,ekjlk,Profile5,2022-10-04 01:38:35.560867,enemy_hit
1079,ekjlk,Profile5,2022-10-04 01:38:35.632387,enemy_hit
1080,ekjlk,Profile5,2022-10-04 01:38:35.709180,enemy_hit
1081,ekjlk,Profile5,2022-10-04 01:38:35.715165,killed an enemy
1082,ekjlk,Profile5,2022-10-04 01:38:36.446014,hp 138
1083,ekjlk,Profile5,2022-10-04 01:38:36.451015,armor 214
1084,ekjlk,Profile5,2022-10-04 01:38:36.463858,shielded hit
1085,ekjlk,Profile5,2022-10-04 01:38:36.475339,hp 138
1086,ekjlk,Profile5,2022-10-04 01:38:36.478861,armor 214
1087,ekjlk,Profile5,2022-10-04 01:38:36.493864,hp 138
1088,ekjlk,Profile5,2022-10-04 01:38:36.497864,armor 214
1089,ekjlk,Profile5,2022-10-04 01:38:36.742440,hp 138
1090,ekjlk,Profile5,2022-10-04 01:38:36.746441,armor 205
1091,ekjlk,Profile5,2022-10-04 01:38:36.754443,hp 138
1092,ekjlk,Profile5,2022-10-04 01:38:36.758443,armor 205
1093,ekjlk,Profile5,2022-10-04 01:38:36.766445,hp 138
1094,ekjlk,Profile5,2022-10-04 01:38:36.769447,armor 205
1095,ekjlk,Profile5,2022-10-04 01:38:36.776449,hp 138
1096,ekjlk,Profile5,2022-10-04 01:38:36.780450,armor 205
1097,ekjlk,Profile5,2022-10-04 01:38:36.799454,enemy_hit
1098,ekjlk,Profile5,2022-10-04 01:38:36.806467,hp 138
1099,ekjlk,Profile5,2022-10-04 01:38:36.809362,armor 205
1100,ekjlk,Profile5,2022-10-04 01:38:36.822094,killed an enemy
1101,ekjlk,Profile5,2022-10-04 01:38:37.041811,shielded hit
1102,ekjlk,Profile5,2022-10-04 01:38:37.047811,hp 138
1103,ekjlk,Profile5,2022-10-04 01:38:37.050812,armor 220
1104,ekjlk,Profile5,2022-10-04 01:38:37.055908,hp 138
1105,ekjlk,Profile5,2022-10-04 01:38:37.059909,armor 220
1106,ekjlk,Profile5,2022-10-04 01:38:37.063910,hp 138
1107,ekjlk,Profile5,2022-10-04 01:38:37.067911,armor 220
1108,ekjlk,Profile5,2022-10-04 01:38:37.071912,enemy_hit
1109,ekjlk,Profile5,2022-10-04 01:38:37.076912,killed an enemy
1110,ekjlk,Profile5,2022-10-04 01:38:38.315418,enemy_hit
1111,ekjlk,Profile5,2022-10-04 01:38:38.319418,killed an enemy
1112,ekjlk,Profile5,2022-10-04 01:38:39.146500,enemy_hit
1113,ekjlk,Profile5,2022-10-04 01:38:39.151501,hp 138
1114,ekjlk,Profile5,2022-10-04 01:38:39.155503,armor 210
1115,ekjlk,Profile5,2022-10-04 01:38:39.160504,killed an enemy
1116,ekjlk,Profile5,2022-10-04 01:38:39.310357,hp 138
1117,ekjlk,Profile5,2022-10-04 01:38:39.313357,armor 218
1118,ekjlk,Profile5,2022-10-04 01:38:39.319359,auto regenerate armor
1119,ekjlk,Profile5,2022-10-04 01:38:40.012451,enemy_hit
1120,ekjlk,Profile5,2022-10-04 01:38:40.088527,enemy_hit
1121,ekjlk,Profile5,2022-10-04 01:38:40.094529,killed an enemy
1122,ekjlk,Profile5,2022-10-04 01:38:41.669648,hp 138
1123,ekjlk,Profile5,2022-10-04 01:38:41.672379,armor 221
1124,ekjlk,Profile5,2022-10-04 01:38:41.680015,hp 138
1125,ekjlk,Profile5,2022-10-04 01:38:41.726155,armor 221
1126,ekjlk,Profile5,2022-10-04 01:38:41.730882,hp 138
1127,ekjlk,Profile5,2022-10-04 01:38:41.733883,armor 221
1128,ekjlk,Profile5,2022-10-04 01:38:41.740885,hp 138
1129,ekjlk,Profile5,2022-10-04 01:38:41.743885,armor 221
1130,ekjlk,Profile5,2022-10-04 01:38:42.806840,hp 138
1131,ekjlk,Profile5,2022-10-04 01:38:42.809840,armor 221
1132,ekjlk,Profile5,2022-10-04 01:38:42.816842,shielded hit
1133,ekjlk,Profile5,2022-10-04 01:38:42.830694,hp 138
1134,ekjlk,Profile5,2022-10-04 01:38:42.833695,armor 221
1135,ekjlk,Profile5,2022-10-04 01:38:42.838696,hp 138
1136,ekjlk,Profile5,2022-10-04 01:38:42.841697,armor 221
1137,ekjlk,Profile5,2022-10-04 01:38:42.923870,enemy_hit
1138,ekjlk,Profile5,2022-10-04 01:38:42.930872,hp 138
1139,ekjlk,Profile5,2022-10-04 01:38:42.933874,armor 212
1140,ekjlk,Profile5,2022-10-04 01:38:42.937874,killed an enemy
1141,ekjlk,Profile5,2022-10-04 01:38:44.543386,hp 138
1142,ekjlk,Profile5,2022-10-04 01:38:44.546387,armor 221
1143,ekjlk,Profile5,2022-10-04 01:38:44.552387,shielded hit
1144,ekjlk,Profile5,2022-10-04 01:38:44.561430,hp 138
1145,ekjlk,Profile5,2022-10-04 01:38:44.564430,armor 221
1146,ekjlk,Profile5,2022-10-04 01:38:44.578434,hp 138
1147,ekjlk,Profile5,2022-10-04 01:38:44.580434,armor 221
1148,ekjlk,Profile5,2022-10-04 01:38:45.378843,hp 138
1149,ekjlk,Profile5,2022-10-04 01:38:45.381844,armor 212
1150,ekjlk,Profile5,2022-10-04 01:38:45.394846,shielded hit
1151,ekjlk,Profile5,2022-10-04 01:38:45.401848,hp 138
1152,ekjlk,Profile5,2022-10-04 01:38:45.405262,armor 212
1153,ekjlk,Profile5,2022-10-04 01:38:45.409285,hp 138
1154,ekjlk,Profile5,2022-10-04 01:38:45.412287,armor 212
1155,ekjlk,Profile5,2022-10-04 01:38:45.429290,enemy_hit
1156,ekjlk,Profile5,2022-10-04 01:38:45.510826,enemy_hit
1157,ekjlk,Profile5,2022-10-04 01:38:45.997099,enemy_hit
1158,ekjlk,Profile5,2022-10-04 01:38:46.010101,hp 138
1159,ekjlk,Profile5,2022-10-04 01:38:46.013101,armor 204
1160,ekjlk,Profile5,2022-10-04 01:38:46.038626,hp 138
1161,ekjlk,Profile5,2022-10-04 01:38:46.042862,armor 209
1162,ekjlk,Profile5,2022-10-04 01:38:46.048866,shielded hit
1163,ekjlk,Profile5,2022-10-04 01:38:46.056868,hp 138
1164,ekjlk,Profile5,2022-10-04 01:38:46.059870,armor 209
1165,ekjlk,Profile5,2022-10-04 01:38:46.063869,hp 138
1166,ekjlk,Profile5,2022-10-04 01:38:46.067870,armor 209
1167,ekjlk,Profile5,2022-10-04 01:38:46.704629,hp 138
1168,ekjlk,Profile5,2022-10-04 01:38:46.707629,armor 212
1169,ekjlk,Profile5,2022-10-04 01:38:46.712630,hp 138
1170,ekjlk,Profile5,2022-10-04 01:38:46.715630,armor 212
1171,ekjlk,Profile5,2022-10-04 01:38:46.720451,hp 138
1172,ekjlk,Profile5,2022-10-04 01:38:46.722695,armor 212
1173,ekjlk,Profile5,2022-10-04 01:38:46.727675,hp 138
1174,ekjlk,Profile5,2022-10-04 01:38:46.731676,armor 212
1175,ekjlk,Profile5,2022-10-04 01:38:46.777687,enemy_hit
1176,ekjlk,Profile5,2022-10-04 01:38:46.917971,enemy_hit
1177,ekjlk,Profile5,2022-10-04 01:38:46.922714,killed an enemy
1178,ekjlk,Profile5,2022-10-04 01:38:47.580798,hp 138
1179,ekjlk,Profile5,2022-10-04 01:38:47.582799,armor 212
1180,ekjlk,Profile5,2022-10-04 01:38:47.588800,shielded hit
1181,ekjlk,Profile5,2022-10-04 01:38:47.597803,hp 138
1182,ekjlk,Profile5,2022-10-04 01:38:47.599803,armor 212
1183,ekjlk,Profile5,2022-10-04 01:38:47.603805,hp 138
1184,ekjlk,Profile5,2022-10-04 01:38:47.606805,armor 212
1185,ekjlk,Profile5,2022-10-04 01:38:47.801527,enemy_hit
1186,ekjlk,Profile5,2022-10-04 01:38:47.805528,killed an enemy
1187,ekjlk,Profile5,2022-10-04 01:38:47.874335,enemy_hit
1188,ekjlk,Profile5,2022-10-04 01:38:48.412503,enemy_hit
1189,ekjlk,Profile5,2022-10-04 01:38:48.847317,enemy_hit
1190,ekjlk,Profile5,2022-10-04 01:38:48.851318,hp 138
1191,ekjlk,Profile5,2022-10-04 01:38:48.855318,armor 204
1192,ekjlk,Profile5,2022-10-04 01:38:48.859318,killed an enemy
1193,ekjlk,Profile5,2022-10-04 01:38:49.160703,hp 138
1194,ekjlk,Profile5,2022-10-04 01:38:49.163705,armor 220
1195,ekjlk,Profile5,2022-10-04 01:38:49.170706,shielded hit
1196,ekjlk,Profile5,2022-10-04 01:38:49.180708,hp 138
1197,ekjlk,Profile5,2022-10-04 01:38:49.183709,armor 220
1198,ekjlk,Profile5,2022-10-04 01:38:49.189710,hp 138
1199,ekjlk,Profile5,2022-10-04 01:38:49.193711,armor 220
1200,ekjlk,Profile5,2022-10-04 01:38:49.629007,hp 138
1201,ekjlk,Profile5,2022-10-04 01:38:49.632008,armor 214
1202,ekjlk,Profile5,2022-10-04 01:38:49.646363,hp 138
1203,ekjlk,Profile5,2022-10-04 01:38:49.649364,armor 214
1204,ekjlk,Profile5,2022-10-04 01:38:49.653365,shielded hit
1205,ekjlk,Profile5,2022-10-04 01:38:49.659366,hp 138
1206,ekjlk,Profile5,2022-10-04 01:38:49.662367,armor 214
