,Player,Profile,Time,Event
1676,tuiew,Profile2,2022-11-03 18:46:26.317214,stance_crouched 0
1677,tuiew,Profile2,2022-11-03 18:46:28.238643,stance_crouched 1
1678,tuiew,Profile2,2022-11-03 18:46:28.389678,stance_crouched 1
1679,tuiew,Profile2,2022-11-03 18:46:28.558715,stance_crouched 1
1680,tuiew,Profile2,2022-11-03 18:46:32.199530,weapon_fired 1
1681,tuiew,Profile2,2022-11-03 18:46:32.203531,stance_crouched 1
1682,tuiew,Profile2,2022-11-03 18:46:32.282548,killed an enemy
1683,tuiew,Profile2,2022-11-03 18:46:32.286549,weapon_fired 1
1684,tuiew,Profile2,2022-11-03 18:46:32.367567,weapon_fired 0
1685,tuiew,Profile2,2022-11-03 18:46:32.428580,weapon_fired 0
1686,tuiew,Profile2,2022-11-03 18:46:32.544607,stance_crouched 1
1687,tuiew,Profile2,2022-11-03 18:46:35.134186,stance_crouched 1
1688,tuiew,Profile2,2022-11-03 18:46:35.629297,killed an enemy
1689,tuiew,Profile2,2022-11-03 18:46:35.632298,weapon_fired 1
1690,tuiew,Profile2,2022-11-03 18:46:35.717317,weapon_fired 0
1691,tuiew,Profile2,2022-11-03 18:46:36.895580,weapon_fired 0
1692,tuiew,Profile2,2022-11-03 18:46:36.974598,weapon_fired 0
1693,tuiew,Profile2,2022-11-03 18:46:37.485713,weapon_fired 0
1694,tuiew,Profile2,2022-11-03 18:46:37.558729,weapon_fired 0
1695,tuiew,Profile2,2022-11-03 18:46:37.692759,hp 460
1696,tuiew,Profile2,2022-11-03 18:46:37.694760,armor 117
1697,tuiew,Profile2,2022-11-03 18:46:37.698760,auto regenerate armor
1698,tuiew,Profile2,2022-11-03 18:46:38.090848,weapon_fired 0
1699,tuiew,Profile2,2022-11-03 18:46:38.156862,weapon_fired 0
1700,tuiew,Profile2,2022-11-03 18:46:40.438372,stance_crouched 1
1701,tuiew,Profile2,2022-11-03 18:46:40.744443,stance_crouched 0
1702,tuiew,Profile2,2022-11-03 18:46:45.131422,stance_crouched 1
1703,tuiew,Profile2,2022-11-03 18:46:45.681546,hp 460
1704,tuiew,Profile2,2022-11-03 18:46:45.683546,armor 117
1705,tuiew,Profile2,2022-11-03 18:46:45.688547,shielded hit
1706,tuiew,Profile2,2022-11-03 18:46:45.693548,hp 460
1707,tuiew,Profile2,2022-11-03 18:46:45.696549,armor 117
1708,tuiew,Profile2,2022-11-03 18:46:45.700550,hp 460
1709,tuiew,Profile2,2022-11-03 18:46:45.703550,armor 117
1710,tuiew,Profile2,2022-11-03 18:46:45.706552,health_subtracted 0
1711,tuiew,Profile2,2022-11-03 18:46:46.975040,stance_crouched 1
1712,tuiew,Profile2,2022-11-03 18:46:47.766216,stance_crouched 1
1713,tuiew,Profile2,2022-11-03 18:46:48.163526,hp 460
1714,tuiew,Profile2,2022-11-03 18:46:48.166528,armor 92
1715,tuiew,Profile2,2022-11-03 18:46:48.170527,auto regenerate armor
1716,tuiew,Profile2,2022-11-03 18:46:50.583067,stance_crouched 1
1717,tuiew,Profile2,2022-11-03 18:46:51.591422,stance_crouched 1
1718,tuiew,Profile2,2022-11-03 18:46:52.953662,stance_crouched 1
1719,tuiew,Profile2,2022-11-03 18:46:55.298578,hp 460
1720,tuiew,Profile2,2022-11-03 18:46:55.301578,armor 117
1721,tuiew,Profile2,2022-11-03 18:46:55.306580,shielded hit
1722,tuiew,Profile2,2022-11-03 18:46:55.310580,hp 460
1723,tuiew,Profile2,2022-11-03 18:46:55.313581,armor 117
1724,tuiew,Profile2,2022-11-03 18:46:55.317583,hp 460
1725,tuiew,Profile2,2022-11-03 18:46:55.320583,armor 117
1726,tuiew,Profile2,2022-11-03 18:46:55.324584,health_subtracted 0
1727,tuiew,Profile2,2022-11-03 18:46:56.191778,stance_crouched 1
1728,tuiew,Profile2,2022-11-03 18:46:56.251791,stance_crouched 1
1729,tuiew,Profile2,2022-11-03 18:46:58.187166,hp 460
1730,tuiew,Profile2,2022-11-03 18:46:58.190166,armor 107
1731,tuiew,Profile2,2022-11-03 18:46:58.194167,auto regenerate armor
1732,tuiew,Profile2,2022-11-03 18:46:59.918117,stance_crouched 1
1733,tuiew,Profile2,2022-11-03 18:47:00.162199,stance_crouched 1
1734,tuiew,Profile2,2022-11-03 18:47:00.256220,stance_crouched 1
1735,tuiew,Profile2,2022-11-03 18:47:00.738138,weapon_fired 0
1736,tuiew,Profile2,2022-11-03 18:47:00.954186,stance_crouched 1
1737,tuiew,Profile2,2022-11-03 18:47:11.784955,stance_crouched 1
1738,tuiew,Profile2,2022-11-03 18:47:14.027456,stance_crouched 0
1739,tuiew,Profile2,2022-11-03 18:47:15.244728,stance_crouched 1
1740,tuiew,Profile2,2022-11-03 18:47:15.422768,stance_crouched 1
1741,tuiew,Profile2,2022-11-03 18:47:15.940884,weapon_fired 1
1742,tuiew,Profile2,2022-11-03 18:47:16.486006,stance_crouched 1
1743,tuiew,Profile2,2022-11-03 18:47:17.803300,stance_crouched 1
1744,tuiew,Profile2,2022-11-03 18:47:18.260649,killed an enemy
1745,tuiew,Profile2,2022-11-03 18:47:18.265651,weapon_fired 1
1746,tuiew,Profile2,2022-11-03 18:47:18.350670,weapon_fired 0
1747,tuiew,Profile2,2022-11-03 18:47:18.542713,stance_crouched 1
1748,tuiew,Profile2,2022-11-03 18:47:19.242869,stance_crouched 0
1749,tuiew,Profile2,2022-11-03 18:47:20.699689,stance_crouched 1
1750,tuiew,Profile2,2022-11-03 18:47:24.745346,stance_crouched 1
1751,tuiew,Profile2,2022-11-03 18:47:25.149437,weapon_fired 0
1752,tuiew,Profile2,2022-11-03 18:47:25.231455,weapon_fired 0
1753,tuiew,Profile2,2022-11-03 18:47:25.497514,killed an enemy
1754,tuiew,Profile2,2022-11-03 18:47:25.500515,weapon_fired 1
1755,tuiew,Profile2,2022-11-03 18:47:25.582533,weapon_fired 0
1756,tuiew,Profile2,2022-11-03 18:47:26.190670,stance_crouched 1
1757,tuiew,Profile2,2022-11-03 18:47:27.671309,stance_crouched 0
1758,tuiew,Profile2,2022-11-03 18:47:29.887681,stance_crouched 1
1759,tuiew,Profile2,2022-11-03 18:47:31.203955,stance_crouched 1
1760,tuiew,Profile2,2022-11-03 18:47:31.632053,weapon_fired 1
1761,tuiew,Profile2,2022-11-03 18:47:31.710093,killed an enemy
1762,tuiew,Profile2,2022-11-03 18:47:31.715095,weapon_fired 1
1763,tuiew,Profile2,2022-11-03 18:47:31.792112,weapon_fired 0
1764,tuiew,Profile2,2022-11-03 18:47:31.859127,weapon_fired 0
1765,tuiew,Profile2,2022-11-03 18:47:31.954148,stance_crouched 1
1766,tuiew,Profile2,2022-11-03 18:47:32.311228,stance_crouched 1
1767,tuiew,Profile2,2022-11-03 18:47:32.484267,weapon_fired 1
1768,tuiew,Profile2,2022-11-03 18:47:32.552282,weapon_fired 0
1769,tuiew,Profile2,2022-11-03 18:47:32.621298,weapon_fired 0
1770,tuiew,Profile2,2022-11-03 18:47:32.715319,stance_crouched 1
1771,tuiew,Profile2,2022-11-03 18:47:33.821567,stance_crouched 1
1772,tuiew,Profile2,2022-11-03 18:47:34.198651,killed an enemy
1773,tuiew,Profile2,2022-11-03 18:47:34.213654,weapon_fired 1
1774,tuiew,Profile2,2022-11-03 18:47:34.277668,weapon_fired 0
1775,tuiew,Profile2,2022-11-03 18:47:35.181870,stance_crouched 1
1776,tuiew,Profile2,2022-11-03 18:47:35.490940,shielded hit
1777,tuiew,Profile2,2022-11-03 18:47:35.496941,hp 460
1778,tuiew,Profile2,2022-11-03 18:47:35.499942,armor 117
1779,tuiew,Profile2,2022-11-03 18:47:35.503942,hp 460
1780,tuiew,Profile2,2022-11-03 18:47:35.506943,armor 117
1781,tuiew,Profile2,2022-11-03 18:47:35.509944,hp 460
1782,tuiew,Profile2,2022-11-03 18:47:35.512944,armor 117
1783,tuiew,Profile2,2022-11-03 18:47:35.516945,health_subtracted 0
1784,tuiew,Profile2,2022-11-03 18:47:36.422715,stance_crouched 1
1785,tuiew,Profile2,2022-11-03 18:47:36.597755,weapon_fired 1
1786,tuiew,Profile2,2022-11-03 18:47:36.681774,enemy_headshot
1787,tuiew,Profile2,2022-11-03 18:47:36.685775,hp 460
1788,tuiew,Profile2,2022-11-03 18:47:36.688775,armor 109
1789,tuiew,Profile2,2022-11-03 18:47:36.693776,killed an enemy
1790,tuiew,Profile2,2022-11-03 18:47:36.696777,weapon_fired 1
1791,tuiew,Profile2,2022-11-03 18:47:36.765793,weapon_fired 0
1792,tuiew,Profile2,2022-11-03 18:47:36.831807,weapon_fired 0
1793,tuiew,Profile2,2022-11-03 18:47:36.899822,stance_crouched 1
1794,tuiew,Profile2,2022-11-03 18:47:37.975063,hp 460
1795,tuiew,Profile2,2022-11-03 18:47:37.978064,armor 117
1796,tuiew,Profile2,2022-11-03 18:47:37.982064,auto regenerate armor
1797,tuiew,Profile2,2022-11-03 18:47:40.191559,stance_crouched 1
1798,tuiew,Profile2,2022-11-03 18:47:40.698672,hp 460
1799,tuiew,Profile2,2022-11-03 18:47:40.701673,armor 117
1800,tuiew,Profile2,2022-11-03 18:47:40.704673,shielded hit
1801,tuiew,Profile2,2022-11-03 18:47:40.708675,hp 460
1802,tuiew,Profile2,2022-11-03 18:47:40.711676,armor 117
1803,tuiew,Profile2,2022-11-03 18:47:40.714676,hp 460
1804,tuiew,Profile2,2022-11-03 18:47:40.718677,armor 117
1805,tuiew,Profile2,2022-11-03 18:47:40.721677,health_subtracted 0
1806,tuiew,Profile2,2022-11-03 18:47:40.859708,weapon_fired 0
1807,tuiew,Profile2,2022-11-03 18:47:40.935725,weapon_fired 0
1808,tuiew,Profile2,2022-11-03 18:47:41.001740,weapon_fired 0
1809,tuiew,Profile2,2022-11-03 18:47:41.116766,stance_crouched 1
1810,tuiew,Profile2,2022-11-03 18:47:41.248796,hp 460
1811,tuiew,Profile2,2022-11-03 18:47:41.250795,armor 92
1812,tuiew,Profile2,2022-11-03 18:47:41.254796,shielded hit
1813,tuiew,Profile2,2022-11-03 18:47:41.258798,hp 460
1814,tuiew,Profile2,2022-11-03 18:47:41.261798,armor 92
1815,tuiew,Profile2,2022-11-03 18:47:41.265799,hp 460
1816,tuiew,Profile2,2022-11-03 18:47:41.267799,armor 92
1817,tuiew,Profile2,2022-11-03 18:47:41.271800,health_subtracted 0
1818,tuiew,Profile2,2022-11-03 18:47:41.511854,stance_crouched 1
1819,tuiew,Profile2,2022-11-03 18:47:41.660887,killed an enemy
1820,tuiew,Profile2,2022-11-03 18:47:41.664888,weapon_fired 1
1821,tuiew,Profile2,2022-11-03 18:47:41.737905,weapon_fired 0
1822,tuiew,Profile2,2022-11-03 18:47:41.806920,weapon_fired 0
1823,tuiew,Profile2,2022-11-03 18:47:41.881937,weapon_fired 0
1824,tuiew,Profile2,2022-11-03 18:47:41.949952,weapon_fired 0
1825,tuiew,Profile2,2022-11-03 18:47:42.013967,weapon_fired 0
1826,tuiew,Profile2,2022-11-03 18:47:42.044973,stance_crouched 1
1827,tuiew,Profile2,2022-11-03 18:47:42.379048,hp 460
1828,tuiew,Profile2,2022-11-03 18:47:42.382049,armor 62
1829,tuiew,Profile2,2022-11-03 18:47:42.386049,shielded hit
1830,tuiew,Profile2,2022-11-03 18:47:42.397052,hp 460
1831,tuiew,Profile2,2022-11-03 18:47:42.400053,armor 62
1832,tuiew,Profile2,2022-11-03 18:47:42.404053,hp 460
1833,tuiew,Profile2,2022-11-03 18:47:42.407054,armor 62
1834,tuiew,Profile2,2022-11-03 18:47:42.411055,health_subtracted 0
1835,tuiew,Profile2,2022-11-03 18:47:42.764685,stance_crouched 1
1836,tuiew,Profile2,2022-11-03 18:47:42.908717,hp 460
1837,tuiew,Profile2,2022-11-03 18:47:42.911717,armor 32
1838,tuiew,Profile2,2022-11-03 18:47:42.914718,shielded hit
1839,tuiew,Profile2,2022-11-03 18:47:42.919720,hp 460
1840,tuiew,Profile2,2022-11-03 18:47:42.922721,armor 32
1841,tuiew,Profile2,2022-11-03 18:47:42.930722,hp 460
1842,tuiew,Profile2,2022-11-03 18:47:42.933723,armor 32
1843,tuiew,Profile2,2022-11-03 18:47:42.938724,health_subtracted 0
1844,tuiew,Profile2,2022-11-03 18:47:42.944725,weapon_fired 0
1845,tuiew,Profile2,2022-11-03 18:47:43.012741,weapon_fired 0
1846,tuiew,Profile2,2022-11-03 18:47:43.080756,weapon_fired 0
1847,tuiew,Profile2,2022-11-03 18:47:43.135768,weapon_fired 0
1848,tuiew,Profile2,2022-11-03 18:47:43.205784,weapon_fired 0
1849,tuiew,Profile2,2022-11-03 18:47:43.256795,stance_crouched 1
1850,tuiew,Profile2,2022-11-03 18:47:43.408829,hp 460
1851,tuiew,Profile2,2022-11-03 18:47:43.411830,armor 2
1852,tuiew,Profile2,2022-11-03 18:47:43.415831,shielded hit
1853,tuiew,Profile2,2022-11-03 18:47:43.421833,hp 460
1854,tuiew,Profile2,2022-11-03 18:47:43.425833,armor 2
1855,tuiew,Profile2,2022-11-03 18:47:43.430834,hp 460
1856,tuiew,Profile2,2022-11-03 18:47:43.433835,armor 2
1857,tuiew,Profile2,2022-11-03 18:47:43.437836,health_subtracted 0
1858,tuiew,Profile2,2022-11-03 18:47:43.856929,hp 460
1859,tuiew,Profile2,2022-11-03 18:47:43.859930,armor 0
1860,tuiew,Profile2,2022-11-03 18:47:43.863931,unshielded hit
1861,tuiew,Profile2,2022-11-03 18:47:43.869932,hp 430
1862,tuiew,Profile2,2022-11-03 18:47:43.872933,armor 0
1863,tuiew,Profile2,2022-11-03 18:47:43.876933,health_subtracted 3
1864,tuiew,Profile2,2022-11-03 18:47:43.888936,hp 444
1865,tuiew,Profile2,2022-11-03 18:47:43.891937,armor 0
1866,tuiew,Profile2,2022-11-03 18:47:43.896938,hp 444
1867,tuiew,Profile2,2022-11-03 18:47:43.899939,armor 0
1868,tuiew,Profile2,2022-11-03 18:47:43.902939,hp 444
1869,tuiew,Profile2,2022-11-03 18:47:43.905940,armor 0
1870,tuiew,Profile2,2022-11-03 18:47:43.910941,hp 444
1871,tuiew,Profile2,2022-11-03 18:47:43.913942,armor 0
1872,tuiew,Profile2,2022-11-03 18:47:44.370044,stance_crouched 1
1873,tuiew,Profile2,2022-11-03 18:47:44.456063,hp 444
1874,tuiew,Profile2,2022-11-03 18:47:44.459064,armor 0
1875,tuiew,Profile2,2022-11-03 18:47:44.463065,unshielded hit
1876,tuiew,Profile2,2022-11-03 18:47:44.469066,hp 414
1877,tuiew,Profile2,2022-11-03 18:47:44.472067,armor 0
1878,tuiew,Profile2,2022-11-03 18:47:44.477068,health_subtracted 3
1879,tuiew,Profile2,2022-11-03 18:47:44.972179,hp 414
1880,tuiew,Profile2,2022-11-03 18:47:44.974179,armor 0
1881,tuiew,Profile2,2022-11-03 18:47:44.978180,unshielded hit
1882,tuiew,Profile2,2022-11-03 18:47:44.983181,hp 384
1883,tuiew,Profile2,2022-11-03 18:47:44.986182,armor 0
1884,tuiew,Profile2,2022-11-03 18:47:44.989182,health_subtracted 3
1885,tuiew,Profile2,2022-11-03 18:47:45.371268,stance_crouched 1
1886,tuiew,Profile2,2022-11-03 18:47:45.470290,stance_crouched 1
1887,tuiew,Profile2,2022-11-03 18:47:45.912389,unshielded hit
1888,tuiew,Profile2,2022-11-03 18:47:45.915390,hp 384
1889,tuiew,Profile2,2022-11-03 18:47:45.918390,armor 0
1890,tuiew,Profile2,2022-11-03 18:47:45.923393,hp 354
1891,tuiew,Profile2,2022-11-03 18:47:45.925391,armor 0
1892,tuiew,Profile2,2022-11-03 18:47:45.929393,health_subtracted 3
1893,tuiew,Profile2,2022-11-03 18:47:48.381942,hp 354
1894,tuiew,Profile2,2022-11-03 18:47:48.384942,armor 0
1895,tuiew,Profile2,2022-11-03 18:47:48.387943,hp 354
1896,tuiew,Profile2,2022-11-03 18:47:48.390944,armor 0
1897,tuiew,Profile2,2022-11-03 18:47:48.393945,auto regenerate armor
1898,tuiew,Profile2,2022-11-03 18:47:48.863050,hp 368
1899,tuiew,Profile2,2022-11-03 18:47:48.866050,armor 116
1900,tuiew,Profile2,2022-11-03 18:47:48.869050,hp 368
1901,tuiew,Profile2,2022-11-03 18:47:48.872051,armor 116
1902,tuiew,Profile2,2022-11-03 18:47:48.876052,hp 368
1903,tuiew,Profile2,2022-11-03 18:47:48.879053,armor 116
1904,tuiew,Profile2,2022-11-03 18:47:48.884054,hp 368
1905,tuiew,Profile2,2022-11-03 18:47:48.887055,armor 116
1906,tuiew,Profile2,2022-11-03 18:47:49.229131,stance_crouched 1
1907,tuiew,Profile2,2022-11-03 18:47:49.430176,weapon_fired 0
1908,tuiew,Profile2,2022-11-03 18:47:49.598214,hp 368
1909,tuiew,Profile2,2022-11-03 18:47:49.600214,armor 117
1910,tuiew,Profile2,2022-11-03 18:47:49.604215,shielded hit
1911,tuiew,Profile2,2022-11-03 18:47:49.609216,hp 368
1912,tuiew,Profile2,2022-11-03 18:47:49.612217,armor 117
1913,tuiew,Profile2,2022-11-03 18:47:49.616218,hp 368
1914,tuiew,Profile2,2022-11-03 18:47:49.619219,armor 117
1915,tuiew,Profile2,2022-11-03 18:47:49.622219,health_subtracted 0
1916,tuiew,Profile2,2022-11-03 18:47:49.771253,weapon_fired 1
1917,tuiew,Profile2,2022-11-03 18:47:49.779254,killed an enemy
1918,tuiew,Profile2,2022-11-03 18:47:50.093324,hp 368
1919,tuiew,Profile2,2022-11-03 18:47:50.096326,armor 97
1920,tuiew,Profile2,2022-11-03 18:47:50.099327,shielded hit
1921,tuiew,Profile2,2022-11-03 18:47:50.103326,hp 368
1922,tuiew,Profile2,2022-11-03 18:47:50.106328,armor 97
1923,tuiew,Profile2,2022-11-03 18:47:50.110329,hp 368
1924,tuiew,Profile2,2022-11-03 18:47:50.113328,armor 97
1925,tuiew,Profile2,2022-11-03 18:47:50.116330,health_subtracted 0
1926,tuiew,Profile2,2022-11-03 18:47:50.136986,stance_crouched 1
1927,tuiew,Profile2,2022-11-03 18:47:50.743122,stance_crouched 0
1928,tuiew,Profile2,2022-11-03 18:47:50.890154,stance_crouched 0
1929,tuiew,Profile2,2022-11-03 18:47:51.323251,stance_crouched 0
1930,tuiew,Profile2,2022-11-03 18:47:51.768351,stance_crouched 1
1931,tuiew,Profile2,2022-11-03 18:47:52.369485,stance_crouched 1
1932,tuiew,Profile2,2022-11-03 18:47:52.385489,stance_crouched 1
1933,tuiew,Profile2,2022-11-03 18:47:52.545525,hp 368
1934,tuiew,Profile2,2022-11-03 18:47:52.548526,armor 77
1935,tuiew,Profile2,2022-11-03 18:47:52.551526,auto regenerate armor
1936,tuiew,Profile2,2022-11-03 18:47:52.947615,stance_crouched 1
1937,tuiew,Profile2,2022-11-03 18:47:53.369709,stance_crouched 1
1938,tuiew,Profile2,2022-11-03 18:47:53.700783,stance_crouched 1
1939,tuiew,Profile2,2022-11-03 18:47:53.871355,hp 381
1940,tuiew,Profile2,2022-11-03 18:47:53.875356,armor 117
1941,tuiew,Profile2,2022-11-03 18:47:53.880357,hp 381
1942,tuiew,Profile2,2022-11-03 18:47:53.884358,armor 117
1943,tuiew,Profile2,2022-11-03 18:47:53.889359,hp 381
1944,tuiew,Profile2,2022-11-03 18:47:53.892360,armor 117
1945,tuiew,Profile2,2022-11-03 18:47:53.896361,hp 381
1946,tuiew,Profile2,2022-11-03 18:47:53.899362,armor 117
1947,tuiew,Profile2,2022-11-03 18:47:58.870940,hp 395
1948,tuiew,Profile2,2022-11-03 18:47:58.873941,armor 117
1949,tuiew,Profile2,2022-11-03 18:47:58.877942,hp 395
1950,tuiew,Profile2,2022-11-03 18:47:58.879942,armor 117
1951,tuiew,Profile2,2022-11-03 18:47:58.883944,hp 395
1952,tuiew,Profile2,2022-11-03 18:47:58.885944,armor 117
1953,tuiew,Profile2,2022-11-03 18:47:58.890945,hp 395
1954,tuiew,Profile2,2022-11-03 18:47:58.893945,armor 117
1955,tuiew,Profile2,2022-11-03 18:47:59.814155,stance_crouched 1
1956,tuiew,Profile2,2022-11-03 18:48:00.696437,stance_crouched 1
1957,tuiew,Profile2,2022-11-03 18:48:01.080288,stance_crouched 1
1958,tuiew,Profile2,2022-11-03 18:48:02.201878,stance_crouched 1
1959,tuiew,Profile2,2022-11-03 18:48:02.313904,weapon_fired 1
1960,tuiew,Profile2,2022-11-03 18:48:02.384920,killed an enemy
1961,tuiew,Profile2,2022-11-03 18:48:02.388921,weapon_fired 1
1962,tuiew,Profile2,2022-11-03 18:48:02.453935,weapon_fired 0
1963,tuiew,Profile2,2022-11-03 18:48:02.544957,stance_crouched 1
1964,tuiew,Profile2,2022-11-03 18:48:03.884448,hp 409
1965,tuiew,Profile2,2022-11-03 18:48:03.887449,armor 117
1966,tuiew,Profile2,2022-11-03 18:48:03.890449,hp 409
1967,tuiew,Profile2,2022-11-03 18:48:03.892449,armor 117
1968,tuiew,Profile2,2022-11-03 18:48:03.898451,hp 409
1969,tuiew,Profile2,2022-11-03 18:48:03.901452,armor 117
1970,tuiew,Profile2,2022-11-03 18:48:03.904452,hp 409
1971,tuiew,Profile2,2022-11-03 18:48:03.906453,armor 117
1972,tuiew,Profile2,2022-11-03 18:48:05.263224,hp 409
1973,tuiew,Profile2,2022-11-03 18:48:05.266224,armor 117
1974,tuiew,Profile2,2022-11-03 18:48:05.269225,shielded hit
1975,tuiew,Profile2,2022-11-03 18:48:05.273226,hp 409
1976,tuiew,Profile2,2022-11-03 18:48:05.275227,armor 117
1977,tuiew,Profile2,2022-11-03 18:48:05.279228,hp 409
1978,tuiew,Profile2,2022-11-03 18:48:05.282228,armor 117
1979,tuiew,Profile2,2022-11-03 18:48:05.285229,health_subtracted 0
1980,tuiew,Profile2,2022-11-03 18:48:06.811570,stance_crouched 1
1981,tuiew,Profile2,2022-11-03 18:48:07.485721,weapon_fired 1
1982,tuiew,Profile2,2022-11-03 18:48:07.491722,killed an enemy
1983,tuiew,Profile2,2022-11-03 18:48:07.572740,weapon_fired 0
1984,tuiew,Profile2,2022-11-03 18:48:07.865806,weapon_fired 0
1985,tuiew,Profile2,2022-11-03 18:48:07.943823,weapon_fired 0
1986,tuiew,Profile2,2022-11-03 18:48:08.180877,hp 409
1987,tuiew,Profile2,2022-11-03 18:48:08.182877,armor 107
1988,tuiew,Profile2,2022-11-03 18:48:08.186878,auto regenerate armor
1989,tuiew,Profile2,2022-11-03 18:48:08.511951,weapon_fired 0
1990,tuiew,Profile2,2022-11-03 18:48:08.591968,weapon_fired 0
1991,tuiew,Profile2,2022-11-03 18:48:08.668986,weapon_fired 0
1992,tuiew,Profile2,2022-11-03 18:48:08.743002,weapon_fired 0
1993,tuiew,Profile2,2022-11-03 18:48:08.802015,weapon_fired 0
1994,tuiew,Profile2,2022-11-03 18:48:08.882033,weapon_fired 0
1995,tuiew,Profile2,2022-11-03 18:48:08.899037,hp 423
1996,tuiew,Profile2,2022-11-03 18:48:08.902038,armor 117
1997,tuiew,Profile2,2022-11-03 18:48:08.907039,hp 423
1998,tuiew,Profile2,2022-11-03 18:48:08.910040,armor 117
1999,tuiew,Profile2,2022-11-03 18:48:08.913040,hp 423
2000,tuiew,Profile2,2022-11-03 18:48:08.916043,armor 117
2001,tuiew,Profile2,2022-11-03 18:48:08.920042,hp 423
2002,tuiew,Profile2,2022-11-03 18:48:08.922042,armor 117
2003,tuiew,Profile2,2022-11-03 18:48:08.935045,stance_crouched 1
2004,tuiew,Profile2,2022-11-03 18:48:09.304128,stance_crouched 1
2005,tuiew,Profile2,2022-11-03 18:48:09.804239,hp 423
2006,tuiew,Profile2,2022-11-03 18:48:09.807241,armor 117
2007,tuiew,Profile2,2022-11-03 18:48:09.810241,enemy_headshot
2008,tuiew,Profile2,2022-11-03 18:48:09.813242,killed an enemy
2009,tuiew,Profile2,2022-11-03 18:48:09.817243,weapon_fired 1
2010,tuiew,Profile2,2022-11-03 18:48:09.830246,stance_crouched 1
2011,tuiew,Profile2,2022-11-03 18:48:13.896155,hp 437
2012,tuiew,Profile2,2022-11-03 18:48:13.899156,armor 117
2013,tuiew,Profile2,2022-11-03 18:48:13.904157,hp 437
2014,tuiew,Profile2,2022-11-03 18:48:13.907157,armor 117
2015,tuiew,Profile2,2022-11-03 18:48:13.910158,hp 437
2016,tuiew,Profile2,2022-11-03 18:48:13.913159,armor 117
2017,tuiew,Profile2,2022-11-03 18:48:13.918160,hp 437
2018,tuiew,Profile2,2022-11-03 18:48:13.921161,armor 117
2019,tuiew,Profile2,2022-11-03 18:48:17.229901,stance_crouched 1
2020,tuiew,Profile2,2022-11-03 18:48:17.547972,killed an enemy
2021,tuiew,Profile2,2022-11-03 18:48:17.551973,weapon_fired 1
2022,tuiew,Profile2,2022-11-03 18:48:17.635992,weapon_fired 0
2023,tuiew,Profile2,2022-11-03 18:48:17.700006,hp 437
2024,tuiew,Profile2,2022-11-03 18:48:17.703007,armor 117
2025,tuiew,Profile2,2022-11-03 18:48:17.706007,shielded hit
2026,tuiew,Profile2,2022-11-03 18:48:17.716010,hp 437
2027,tuiew,Profile2,2022-11-03 18:48:17.719010,armor 117
2028,tuiew,Profile2,2022-11-03 18:48:17.722011,hp 437
2029,tuiew,Profile2,2022-11-03 18:48:17.725012,armor 117
2030,tuiew,Profile2,2022-11-03 18:48:17.728012,health_subtracted 0
2031,tuiew,Profile2,2022-11-03 18:48:18.089093,stance_crouched 1
2032,tuiew,Profile2,2022-11-03 18:48:18.896274,hp 450
2033,tuiew,Profile2,2022-11-03 18:48:18.900275,armor 87
2034,tuiew,Profile2,2022-11-03 18:48:18.903275,hp 450
2035,tuiew,Profile2,2022-11-03 18:48:18.906276,armor 87
2036,tuiew,Profile2,2022-11-03 18:48:18.909277,hp 450
2037,tuiew,Profile2,2022-11-03 18:48:18.911277,armor 87
2038,tuiew,Profile2,2022-11-03 18:48:18.915278,hp 450
2039,tuiew,Profile2,2022-11-03 18:48:18.918279,armor 87
2040,tuiew,Profile2,2022-11-03 18:48:19.137327,hp 450
2041,tuiew,Profile2,2022-11-03 18:48:19.140329,armor 87
2042,tuiew,Profile2,2022-11-03 18:48:19.143329,shielded hit
2043,tuiew,Profile2,2022-11-03 18:48:19.147330,hp 450
2044,tuiew,Profile2,2022-11-03 18:48:19.149331,armor 87
2045,tuiew,Profile2,2022-11-03 18:48:19.153331,hp 450
2046,tuiew,Profile2,2022-11-03 18:48:19.156332,armor 87
2047,tuiew,Profile2,2022-11-03 18:48:19.159333,health_subtracted 0
2048,tuiew,Profile2,2022-11-03 18:48:19.660445,hp 450
2049,tuiew,Profile2,2022-11-03 18:48:19.663446,armor 57
2050,tuiew,Profile2,2022-11-03 18:48:19.666446,shielded hit
2051,tuiew,Profile2,2022-11-03 18:48:19.670447,hp 450
2052,tuiew,Profile2,2022-11-03 18:48:19.674448,armor 57
2053,tuiew,Profile2,2022-11-03 18:48:19.678451,hp 450
2054,tuiew,Profile2,2022-11-03 18:48:19.680449,armor 57
2055,tuiew,Profile2,2022-11-03 18:48:19.684450,health_subtracted 0
2056,tuiew,Profile2,2022-11-03 18:48:19.866491,stance_crouched 0
2057,tuiew,Profile2,2022-11-03 18:48:21.920950,stance_crouched 1
2058,tuiew,Profile2,2022-11-03 18:48:22.136998,stance_crouched 1
2059,tuiew,Profile2,2022-11-03 18:48:22.180008,hp 450
2060,tuiew,Profile2,2022-11-03 18:48:22.182009,armor 27
2061,tuiew,Profile2,2022-11-03 18:48:22.191010,auto regenerate armor
2062,tuiew,Profile2,2022-11-03 18:48:22.414060,weapon_fired 0
2063,tuiew,Profile2,2022-11-03 18:48:22.486077,weapon_fired 0
2064,tuiew,Profile2,2022-11-03 18:48:22.841156,weapon_fired 0
