,Player,Profile,Time,Event
637,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.094493,armor 117
638,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.100494,hp 460
639,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.103494,armor 117
640,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.107496,health_subtracted 0
641,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.651619,shielded hit
642,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.655620,hp 460
643,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.659621,armor 97
644,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.663622,hp 460
645,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.666623,armor 97
646,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.672624,hp 460
647,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.675624,armor 97
648,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.680626,health_subtracted 0
649,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:51.902903,stance_crouched 1
650,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:52.318997,weapon_fired 1
651,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:52.401016,killed an enemy
652,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:52.405017,weapon_fired 1
653,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:52.911132,stance_crouched 1
654,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:53.111177,hp 460
655,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:53.114179,armor 77
656,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:53.119178,auto regenerate armor
657,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.746733,hp 460
658,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.750734,armor 117
659,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.755735,shielded hit
660,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.764737,hp 460
661,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.768738,armor 117
662,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.775739,hp 460
663,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.778740,armor 117
664,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:57.781741,health_subtracted 0
665,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.672943,hp 460
666,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.675943,armor 112
667,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.679944,shielded hit
668,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.688947,hp 460
669,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.690947,armor 112
670,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.695948,hp 460
671,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.698949,armor 112
672,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:58.701949,health_subtracted 0
673,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:00.896447,complete_objective Secure_the_winch
674,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:00.983467,hp 460
675,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:00.986468,armor 102
676,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:00.990468,auto regenerate armor
677,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:01.498583,stance_crouched 0
678,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:01.872668,activate_objective Connect_the_winch_to_the_vault
679,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.008700,stance_crouched 1
680,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.392786,hp 460
681,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.394787,armor 117
682,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.398787,shielded hit
683,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.406789,hp 460
684,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.409790,armor 117
685,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.413791,hp 460
686,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.416791,armor 117
687,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.419793,health_subtracted 0
688,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.526816,stance_crouched 1
689,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.661847,weapon_fired 0
690,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.730863,weapon_fired 0
691,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.792876,weapon_fired 0
692,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:02.805879,stance_crouched 1
693,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.964143,hp 460
694,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.966143,armor 109
695,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.970143,shielded hit
696,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.979145,hp 460
697,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.982147,armor 109
698,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.988148,hp 460
699,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.991148,armor 109
700,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:03.995149,health_subtracted 0
701,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.195648,stance_crouched 0
702,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.284669,hp 460
703,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.286669,armor 105
704,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.290670,auto regenerate armor
705,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.557235,stance_crouched 1
706,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:06.697267,stance_crouched 1
707,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:07.087365,weapon_fired 0
708,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:07.168383,weapon_fired 0
709,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:07.531466,stance_crouched 1
710,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:10.447126,stance_crouched 0
711,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.417974,stance_crouched 1
712,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.422975,stance_crouched 1
713,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.568008,weapon_fired 0
714,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.645025,weapon_fired 1
715,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.711485,weapon_fired 0
716,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.779500,weapon_fired 0
717,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.846516,killed an enemy
718,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.850517,weapon_fired 1
719,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:11.917532,weapon_fired 0
720,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:12.023556,stance_crouched 1
721,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:12.576681,stance_crouched 1
722,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:12.841742,weapon_fired 0
723,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:12.922761,weapon_fired 0
724,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:12.992775,weapon_fired 1
725,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.052789,weapon_fired 0
726,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.125806,killed an enemy
727,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.130807,weapon_fired 1
728,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.197822,weapon_fired 0
729,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.269839,weapon_fired 0
730,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:13.355858,stance_crouched 1
731,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.230056,stance_crouched 1
732,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.610142,hp 460
733,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.613143,armor 117
734,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.616143,shielded hit
735,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.624146,hp 460
736,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.626146,armor 117
737,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.632148,hp 460
738,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.635148,armor 117
739,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.647151,health_subtracted 0
740,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.651151,weapon_fired 0
741,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.737171,weapon_fired 1
742,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.806186,hp 460
743,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.808187,armor 111
744,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.813188,enemy_headshot
745,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.817189,killed an enemy
746,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.821190,weapon_fired 1
747,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.878203,weapon_fired 0
748,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:14.941218,weapon_fired 0
749,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:15.001231,weapon_fired 0
750,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:15.048241,stance_crouched 1
751,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:16.956674,stance_crouched 0
752,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:17.101707,hp 460
753,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:17.104708,armor 117
754,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:17.108709,auto regenerate armor
755,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:22.149852,complete_objective Connect_the_winch_to_the_vault
756,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:23.137076,activate_objective Start_the_winch
757,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:23.511160,stance_crouched 1
758,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:26.852918,complete_objective Start_the_winch
759,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:27.507067,stance_crouched 0
760,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:27.854146,activate_objective Defend_the_winch
761,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:30.071648,stance_crouched 1
762,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:31.681013,stance_crouched 1
763,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.034093,hp 460
764,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.037094,armor 117
765,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.041095,shielded hit
766,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.048096,hp 460
767,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.052097,armor 117
768,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.058099,hp 460
769,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.060099,armor 117
770,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.064100,health_subtracted 0
771,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.308155,stance_crouched 1
772,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.499199,hp 460
773,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.502199,armor 87
774,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.506200,shielded hit
775,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.514202,hp 460
776,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.518203,armor 87
777,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.522204,hp 460
778,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.525204,armor 87
779,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.531206,health_subtracted 0
780,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:32.540208,stance_crouched 0
781,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:34.963757,hp 460
782,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:34.966758,armor 57
783,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:34.970759,auto regenerate armor
784,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.156254,stance_crouched 1
785,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.530339,stance_crouched 1
786,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.716381,hp 460
787,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.718382,armor 117
788,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.722383,shielded hit
789,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.732385,hp 460
790,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.734385,armor 117
791,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.739387,hp 460
792,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.741387,armor 117
793,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.745387,health_subtracted 0
794,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.836409,weapon_fired 0
795,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.889420,stance_crouched 1
796,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:37.916427,weapon_fired 0
797,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:39.709414,stance_crouched 1
798,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:40.208527,auto regenerate armor
799,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:40.214528,hp 460
800,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:40.217529,armor 87
801,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:40.717642,stance_crouched 1
802,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.732872,weapon_fired 0
803,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.847899,hp 460
804,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.849899,armor 117
805,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.854900,hp 460
806,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.857901,armor 117
807,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.861902,health_subtracted 0
808,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.867903,killed an enemy
809,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.872904,weapon_fired 1
810,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:41.897910,stance_crouched 1
811,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:43.316074,hp 460
812,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:43.318074,armor 99
813,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:43.322074,auto regenerate armor
814,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:47.331836,stance_crouched 1
815,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:47.932973,stance_crouched 1
816,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:48.075005,stance_crouched 1
817,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:49.678368,stance_crouched 1
818,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:49.923424,weapon_fired 1
819,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:49.998441,weapon_fired 0
820,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:50.575572,weapon_fired 1
821,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:50.658590,killed an enemy
822,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:50.662591,weapon_fired 1
823,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:50.759613,weapon_fired 0
824,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:50.830629,weapon_fired 0
825,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.023673,weapon_fired 0
826,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.103691,weapon_fired 0
827,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.207715,killed an enemy
828,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.211716,weapon_fired 1
829,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.290734,weapon_fired 0
830,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.388756,weapon_fired 0
831,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.808851,hp 460
832,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.811852,armor 117
833,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.814853,enemy_headshot
834,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.818853,killed an enemy
835,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.821855,weapon_fired 1
836,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.894871,weapon_fired 0
837,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:51.970888,stance_crouched 1
838,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:52.986118,hp 460
839,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:52.989119,armor 117
840,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:52.993120,auto regenerate armor
841,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:53.070137,stance_crouched 0
842,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:54.145381,stance_crouched 1
843,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.189071,stance_crouched 1
844,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.425124,weapon_fired 0
845,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.499141,weapon_fired 1
846,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.573159,killed an enemy
847,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.578160,weapon_fired 1
848,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.642174,weapon_fired 0
849,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:57.670182,stance_crouched 1
850,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:58.992771,stance_crouched 1
851,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:59.502886,weapon_fired 0
852,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:59.841963,weapon_fired 0
853,lwdwh,Profile-Visual+Weste,2022-11-30 17:56:59.916980,weapon_fired 1
854,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:00.674012,stance_crouched 1
855,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:01.899290,hp 460
856,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:01.902290,armor 117
857,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:01.907292,auto regenerate armor
858,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:08.529051,stance_crouched 0
859,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:09.203203,stance_crouched 1
860,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.143754,stance_crouched 1
861,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.566850,killed an enemy
862,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.580853,weapon_fired 1
863,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.658871,weapon_fired 0
864,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.798903,weapon_fired 0
865,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:24.870919,stance_crouched 1
866,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:26.110200,stance_crouched 0
867,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:27.338478,stance_crouched 1
868,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:28.224680,stance_crouched 1
869,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:28.478737,stance_crouched 1
870,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:31.368313,stance_crouched 1
871,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:32.226508,stance_crouched 1
872,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:32.668608,stance_crouched 1
873,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:33.156719,weapon_fired 0
874,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:33.241739,killed an enemy
875,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:33.245739,weapon_fired 1
876,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:33.517801,weapon_fired 0
877,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:33.596819,weapon_fired 0
878,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:34.272972,killed an enemy
879,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:34.275973,weapon_fired 1
880,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:34.352990,weapon_fired 0
881,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:34.417005,weapon_fired 0
882,lwdwh,Profile-Visual+Weste,2022-11-30 17:57:34.479019,stance_crouched 1
